no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,16,4096,4280469769,0.656028
65536,16,4096,4280469769,0.663297
65536,16,4096,4280469769,0.665398
65536,16,4096,4280469769,0.672919
65536,16,4096,4280469769,0.740210
65536,16,4096,4280469769,0.692016
65536,16,4096,4280469769,0.682265
65536,16,4096,4280469769,0.702939
65536,16,4096,4280469769,0.673855
65536,16,4096,4280469769,0.676902
65536,16,4096,4280469769,0.677434
65536,16,4096,4280469769,0.693757
65536,16,4096,4280469769,0.706309
65536,16,4096,4280469769,0.680017
65536,16,4096,4280469769,0.681067
65536,16,4096,4280469769,0.670287
65536,16,4096,4280469769,0.697332
65536,16,4096,4280469769,0.658978
65536,16,4096,4280469769,0.670823
65536,16,4096,4280469769,0.617915
65536,16,4096,4280469769,0.661473
65536,16,4096,4280469769,0.652494
65536,16,4096,4280469769,0.634687
65536,16,4096,4280469769,0.620595
65536,16,4096,4280469769,0.652278
65536,16,4096,4280469769,0.635654
65536,16,4096,4280469769,0.651911
65536,16,4096,4280469769,0.631421
65536,16,4096,4280469769,0.631188
65536,16,4096,4280469769,0.665097
65536,16,4096,4280469769,0.648622
65536,16,4096,4280469769,0.654707
65536,16,4096,4280469769,0.656024
65536,16,4096,4280469769,0.636813
65536,16,4096,4280469769,0.644623
65536,16,4096,4280469769,0.635517
65536,16,4096,4280469769,0.635881
65536,16,4096,4280469769,0.632391
65536,16,4096,4280469769,0.649924
65536,16,4096,4280469769,0.666483
65536,16,4096,4280469769,0.630085
65536,16,4096,4280469769,0.632017
65536,16,4096,4280469769,0.661765
65536,16,4096,4280469769,0.650282
65536,16,4096,4280469769,0.642922
65536,16,4096,4280469769,0.649714
65536,16,4096,4280469769,0.675426
65536,16,4096,4280469769,0.657477
65536,16,4096,4280469769,0.623072
65536,16,4096,4280469769,0.640105
65536,16,4096,4280469769,0.645463
65536,16,4096,4280469769,0.642289
65536,16,4096,4280469769,0.633906
65536,16,4096,4280469769,0.661694
65536,16,4096,4280469769,0.645134
65536,16,4096,4280469769,0.651761
65536,16,4096,4280469769,0.639280
65536,16,4096,4280469769,0.641321
65536,16,4096,4280469769,0.676513
65536,16,4096,4280469769,0.644714
65536,16,4096,4280469769,0.644022
65536,16,4096,4280469769,0.636628
65536,16,4096,4280469769,0.649124
65536,16,4096,4280469769,0.633027
65536,16,4096,4280469769,0.647916
65536,16,4096,4280469769,0.661640
65536,16,4096,4280469769,0.653359
65536,16,4096,4280469769,0.632437
65536,16,4096,4280469769,0.651763
65536,16,4096,4280469769,0.659249
65536,16,4096,4280469769,0.631105
65536,16,4096,4280469769,0.657479
65536,16,4096,4280469769,0.637732
65536,16,4096,4280469769,0.661256
65536,16,4096,4280469769,0.655332
65536,16,4096,4280469769,0.652155
65536,16,4096,4280469769,0.653835
65536,16,4096,4280469769,0.659955
65536,16,4096,4280469769,0.677367
65536,16,4096,4280469769,0.641739
65536,16,4096,4280469769,0.668306
65536,16,4096,4280469769,0.643622
65536,16,4096,4280469769,0.658849
65536,16,4096,4280469769,0.645001
65536,16,4096,4280469769,0.635169
65536,16,4096,4280469769,0.631892
65536,16,4096,4280469769,0.692423
65536,16,4096,4280469769,0.657966
65536,16,4096,4280469769,0.627193
65536,16,4096,4280469769,0.641198
65536,16,4096,4280469769,0.645102
65536,16,4096,4280469769,0.641395
65536,16,4096,4280469769,0.651594
65536,16,4096,4280469769,0.675067
65536,16,4096,4280469769,0.641412
65536,16,4096,4280469769,0.639998
65536,16,4096,4280469769,0.632357
65536,16,4096,4280469769,0.663293
65536,16,4096,4280469769,0.626644
65536,16,4096,4280469769,0.642456
65536,16,4096,4280469769,0.639566
65536,16,4096,4280469769,0.635194
65536,16,4096,4280469769,0.651039
65536,16,4096,4280469769,0.647641
65536,16,4096,4280469769,0.680822
65536,16,4096,4280469769,0.648759
65536,16,4096,4280469769,0.639882
65536,16,4096,4280469769,0.659862
65536,32,2048,3966845346,0.433658
65536,32,2048,3966845346,0.434619
65536,32,2048,3966845346,0.617463
65536,32,2048,3966845346,0.449080
65536,32,2048,3966845346,0.633009
65536,32,2048,3966845346,0.412300
65536,32,2048,3966845346,0.543558
65536,32,2048,3966845346,0.430616
65536,32,2048,3966845346,0.606004
65536,32,2048,3966845346,0.438280
65536,32,2048,3966845346,0.670139
65536,32,2048,3966845346,0.405144
65536,32,2048,3966845346,0.668941
65536,32,2048,3966845346,0.445595
65536,32,2048,3966845346,0.710207
65536,32,2048,3966845346,0.631873
65536,32,2048,3966845346,0.436005
65536,32,2048,3966845346,0.617344
65536,32,2048,3966845346,0.414664
65536,32,2048,3966845346,0.771303
65536,32,2048,3966845346,0.405231
65536,32,2048,3966845346,0.398180
65536,32,2048,3966845346,0.417972
65536,32,2048,3966845346,0.417503
65536,32,2048,3966845346,0.401939
65536,32,2048,3966845346,0.424709
65536,32,2048,3966845346,0.463219
65536,32,2048,3966845346,0.413560
65536,32,2048,3966845346,0.422775
65536,32,2048,3966845346,0.406541
65536,32,2048,3966845346,0.411525
65536,32,2048,3966845346,0.432686
65536,32,2048,3966845346,0.403206
65536,32,2048,3966845346,0.441855
65536,32,2048,3966845346,0.406564
65536,32,2048,3966845346,0.424870
65536,32,2048,3966845346,0.402131
65536,32,2048,3966845346,0.399126
65536,32,2048,3966845346,0.416461
65536,32,2048,3966845346,0.405221
65536,32,2048,3966845346,0.436077
65536,32,2048,3966845346,0.467000
65536,32,2048,3966845346,0.439361
65536,32,2048,3966845346,0.424314
65536,32,2048,3966845346,0.429635
65536,32,2048,3966845346,0.424727
65536,32,2048,3966845346,0.473317
65536,32,2048,3966845346,0.469352
65536,32,2048,3966845346,0.418859
65536,32,2048,3966845346,0.427521
65536,32,2048,3966845346,0.418071
65536,32,2048,3966845346,0.431067
65536,32,2048,3966845346,0.423851
65536,32,2048,3966845346,0.460923
65536,32,2048,3966845346,0.428655
65536,32,2048,3966845346,0.458249
65536,32,2048,3966845346,0.415240
65536,32,2048,3966845346,0.421016
65536,32,2048,3966845346,0.414168
65536,32,2048,3966845346,0.409321
65536,32,2048,3966845346,0.433486
65536,32,2048,3966845346,0.423027
65536,32,2048,3966845346,0.395422
65536,32,2048,3966845346,0.427359
65536,32,2048,3966845346,0.425680
65536,32,2048,3966845346,0.496277
65536,32,2048,3966845346,0.440192
65536,32,2048,3966845346,0.440133
65536,32,2048,3966845346,0.443086
65536,32,2048,3966845346,0.417053
65536,32,2048,3966845346,0.448591
65536,32,2048,3966845346,0.422430
65536,32,2048,3966845346,0.415341
65536,32,2048,3966845346,0.430017
65536,32,2048,3966845346,0.418336
65536,32,2048,3966845346,0.410337
65536,32,2048,3966845346,0.414148
65536,32,2048,3966845346,0.397519
65536,32,2048,3966845346,0.415157
65536,32,2048,3966845346,0.429476
65536,32,2048,3966845346,0.449584
65536,32,2048,3966845346,0.428436
65536,32,2048,3966845346,0.415864
65536,32,2048,3966845346,0.449419
65536,32,2048,3966845346,0.420078
65536,32,2048,3966845346,0.426846
65536,32,2048,3966845346,0.421151
65536,32,2048,3966845346,0.444754
65536,32,2048,3966845346,0.420287
65536,32,2048,3966845346,0.414400
65536,32,2048,3966845346,0.413562
65536,32,2048,3966845346,0.415953
65536,32,2048,3966845346,0.427776
65536,32,2048,3966845346,0.420832
65536,32,2048,3966845346,0.439388
65536,32,2048,3966845346,0.403097
65536,32,2048,3966845346,0.419978
65536,32,2048,3966845346,0.408855
65536,32,2048,3966845346,0.409170
65536,32,2048,3966845346,0.455597
65536,32,2048,3966845346,0.409581
65536,32,2048,3966845346,0.453860
65536,32,2048,3966845346,0.431371
65536,32,2048,3966845346,0.421966
65536,32,2048,3966845346,0.407204
65536,32,2048,3966845346,0.454443
65536,32,2048,3966845346,0.411075
65536,32,2048,3966845346,0.407778
65536,32,2048,3966845346,0.433193
65536,32,2048,3966845346,0.403384
65536,32,2048,3966845346,0.412853
65536,32,2048,3966845346,0.414397
65536,32,2048,3966845346,0.401572
65536,32,2048,3966845346,0.426207
65536,32,2048,3966845346,0.414367
65536,32,2048,3966845346,0.429248
65536,32,2048,3966845346,0.431442
65536,32,2048,3966845346,0.407015
65536,32,2048,3966845346,0.410983
65536,32,2048,3966845346,0.435234
65536,32,2048,3966845346,0.422756
65536,32,2048,3966845346,0.450172
65536,32,2048,3966845346,0.405787
65536,32,2048,3966845346,0.413092
65536,32,2048,3966845346,0.410158
65536,32,2048,3966845346,0.420086
65536,32,2048,3966845346,0.444657
65536,32,2048,3966845346,0.410148
65536,32,2048,3966845346,0.453402
65536,32,2048,3966845346,0.409128
65536,32,2048,3966845346,0.454186
65536,32,2048,3966845346,0.434075
65536,32,2048,3966845346,0.412770
65536,32,2048,3966845346,0.423513
65536,32,2048,3966845346,0.426848
65536,32,2048,3966845346,0.442859
65536,32,2048,3966845346,0.438824
65536,32,2048,3966845346,0.401405
65536,32,2048,3966845346,0.397935
65536,32,2048,3966845346,0.431414
65536,32,2048,3966845346,0.432074
65536,32,2048,3966845346,0.435653
65536,32,2048,3966845346,0.427553
65536,32,2048,3966845346,0.428728
65536,32,2048,3966845346,0.433830
65536,32,2048,3966845346,0.408343
65536,32,2048,3966845346,0.414394
65536,32,2048,3966845346,0.426007
65536,32,2048,3966845346,0.413268
65536,32,2048,3966845346,0.410072
65536,32,2048,3966845346,0.406487
65536,32,2048,3966845346,0.404042
65536,32,2048,3966845346,0.412194
65536,32,2048,3966845346,0.442524
65536,32,2048,3966845346,0.417317
65536,32,2048,3966845346,0.407666
65536,32,2048,3966845346,0.409252
65536,32,2048,3966845346,0.428755
65536,32,2048,3966845346,0.421447
65536,32,2048,3966845346,0.434179
65536,32,2048,3966845346,0.472802
65536,32,2048,3966845346,0.430325
65536,32,2048,3966845346,0.449572
65536,32,2048,3966845346,0.411480
65536,32,2048,3966845346,0.431094
65536,32,2048,3966845346,0.445819
65536,32,2048,3966845346,0.426079
65536,32,2048,3966845346,0.411167
65536,32,2048,3966845346,0.428028
65536,32,2048,3966845346,0.417700
65536,32,2048,3966845346,0.417160
65536,32,2048,3966845346,0.416878
65536,32,2048,3966845346,0.434054
65536,32,2048,3966845346,0.423346
65536,32,2048,3966845346,0.430520
65536,32,2048,3966845346,0.426550
65536,32,2048,3966845346,0.406551
65536,32,2048,3966845346,0.432395
65536,32,2048,3966845346,0.409602
65536,32,2048,3966845346,0.411338
65536,32,2048,3966845346,0.407828
65536,32,2048,3966845346,0.417501
65536,32,2048,3966845346,0.450962
65536,32,2048,3966845346,0.415087
65536,32,2048,3966845346,0.429342
65536,32,2048,3966845346,0.410054
65536,32,2048,3966845346,0.402013
65536,32,2048,3966845346,0.428250
65536,32,2048,3966845346,0.429010
65536,32,2048,3966845346,0.406000
65536,32,2048,3966845346,0.423310
65536,32,2048,3966845346,0.451009
65536,32,2048,3966845346,0.417636
65536,32,2048,3966845346,0.419005
65536,32,2048,3966845346,0.401019
65536,32,2048,3966845346,0.423705
65536,32,2048,3966845346,0.420549
65536,32,2048,3966845346,0.425436
65536,32,2048,3966845346,0.412143
65536,32,2048,3966845346,0.433427
65536,32,2048,3966845346,0.427616
65536,32,2048,3966845346,0.439076
65536,32,2048,3966845346,0.414956
65536,32,2048,3966845346,0.409914
65536,32,2048,3966845346,0.401087
65536,32,2048,3966845346,0.413916
65536,32,2048,3966845346,0.401813
65536,32,2048,3966845346,0.412769
65536,32,2048,3966845346,0.408079
65536,32,2048,3966845346,0.405685
65536,32,2048,3966845346,0.404226
65536,32,2048,3966845346,0.417161
65536,32,2048,3966845346,0.416324
65536,32,2048,3966845346,0.409247
65536,32,2048,3966845346,0.411009
65536,32,2048,3966845346,0.423810
65536,32,2048,3966845346,0.423290
65536,32,2048,3966845346,0.430648
65536,32,2048,3966845346,0.429279
65536,32,2048,3966845346,0.418001
65536,32,2048,3966845346,0.424145
65536,32,2048,3966845346,0.416606
65536,32,2048,3966845346,0.426269
65536,32,2048,3966845346,0.417358
65536,32,2048,3966845346,0.418026
65536,32,2048,3966845346,0.432286
65536,32,2048,3966845346,0.447845
65536,32,2048,3966845346,0.433070
65536,32,2048,3966845346,0.407352
65536,32,2048,3966845346,0.447823
65536,32,2048,3966845346,0.425357
65536,32,2048,3966845346,0.447132
65536,32,2048,3966845346,0.414321
65536,32,2048,3966845346,0.435049
65536,32,2048,3966845346,0.408637
65536,32,2048,3966845346,0.403305
65536,32,2048,3966845346,0.421146
65536,32,2048,3966845346,0.415559
65536,32,2048,3966845346,0.424891
65536,32,2048,3966845346,0.402171
65536,32,2048,3966845346,0.426880
65536,32,2048,3966845346,0.404290
65536,32,2048,3966845346,0.433450
65536,32,2048,3966845346,0.433560
65536,32,2048,3966845346,0.460245
65536,32,2048,3966845346,0.481887
65536,32,2048,3966845346,0.442903
65536,32,2048,3966845346,0.457223
65536,32,2048,3966845346,0.454508
65536,32,2048,3966845346,0.466511
65536,32,2048,3966845346,0.499860
65536,32,2048,3966845346,0.459864
65536,32,2048,3966845346,0.650105
65536,32,2048,3966845346,0.460860
65536,32,2048,3966845346,0.692698
65536,32,2048,3966845346,0.427997
65536,32,2048,3966845346,0.779675
65536,32,2048,3966845346,0.657522
65536,32,2048,3966845346,0.443173
65536,32,2048,3966845346,0.764087
65536,32,2048,3966845346,0.666377
65536,32,2048,3966845346,0.423410
65536,32,2048,3966845346,0.727738
65536,32,2048,3966845346,0.755047
65536,32,2048,3966845346,0.580708
65536,32,2048,3966845346,0.524403
65536,32,2048,3966845346,0.759517
65536,32,2048,3966845346,0.428280
65536,32,2048,3966845346,0.430198
65536,32,2048,3966845346,0.404718
65536,32,2048,3966845346,0.421141
65536,32,2048,3966845346,0.420995
65536,32,2048,3966845346,0.399436
65536,32,2048,3966845346,0.408104
65536,32,2048,3966845346,0.410897
65536,32,2048,3966845346,0.426539
65536,32,2048,3966845346,0.428621
65536,32,2048,3966845346,0.408433
65536,32,2048,3966845346,0.398517
65536,32,2048,3966845346,0.399396
65536,32,2048,3966845346,0.460947
65536,32,2048,3966845346,0.435095
65536,32,2048,3966845346,0.423367
65536,32,2048,3966845346,0.427094
65536,32,2048,3966845346,0.412289
65536,32,2048,3966845346,0.403128
65536,32,2048,3966845346,0.488009
65536,32,2048,3966845346,0.426454
65536,32,2048,3966845346,0.424320
65536,32,2048,3966845346,0.438130
65536,32,2048,3966845346,0.427411
65536,32,2048,3966845346,0.418859
65536,32,2048,3966845346,0.409150
65536,32,2048,3966845346,0.437118
65536,32,2048,3966845346,0.398154
65536,32,2048,3966845346,0.436828
65536,32,2048,3966845346,0.420908
65536,32,2048,3966845346,0.424710
65536,32,2048,3966845346,0.406360
65536,32,2048,3966845346,0.405076
65536,32,2048,3966845346,0.417186
65536,32,2048,3966845346,0.435527
65536,32,2048,3966845346,0.424167
65536,32,2048,3966845346,0.438824
65536,32,2048,3966845346,0.413833
65536,32,2048,3966845346,0.409685
65536,32,2048,3966845346,0.408268
65536,32,2048,3966845346,0.436635
65536,32,2048,3966845346,0.428888
65536,32,2048,3966845346,0.414929
65536,32,2048,3966845346,0.426176
65536,32,2048,3966845346,0.421418
65536,32,2048,3966845346,0.434618
65536,32,2048,3966845346,0.431465
65536,32,2048,3966845346,0.435264
65536,32,2048,3966845346,0.437720
65536,32,2048,3966845346,0.418427
65536,32,2048,3966845346,0.415128
65536,32,2048,3966845346,0.427200
65536,32,2048,3966845346,0.409827
65536,32,2048,3966845346,0.423981
65536,32,2048,3966845346,0.423416
65536,32,2048,3966845346,0.459016
65536,32,2048,3966845346,0.406189
65536,32,2048,3966845346,0.411661
65536,32,2048,3966845346,0.410187
65536,32,2048,3966845346,0.443496
65536,32,2048,3966845346,0.420558
65536,32,2048,3966845346,0.432235
65536,32,2048,3966845346,0.415567
65536,32,2048,3966845346,0.424829
65536,32,2048,3966845346,0.418768
65536,32,2048,3966845346,0.411792
65536,32,2048,3966845346,0.432563
65536,32,2048,3966845346,0.407763
65536,32,2048,3966845346,0.416229
65536,32,2048,3966845346,0.439970
65536,32,2048,3966845346,0.416715
65536,32,2048,3966845346,0.440438
65536,32,2048,3966845346,0.419007
65536,32,2048,3966845346,0.422844
65536,32,2048,3966845346,0.454426
65536,32,2048,3966845346,0.418231
65536,32,2048,3966845346,0.409060
65536,32,2048,3966845346,0.416761
65536,32,2048,3966845346,0.417160
65536,32,2048,3966845346,0.423626
65536,32,2048,3966845346,0.418250
65536,32,2048,3966845346,0.423590
65536,32,2048,3966845346,0.418374
65536,32,2048,3966845346,0.436779
65536,32,2048,3966845346,0.427531
65536,32,2048,3966845346,0.414757
65536,32,2048,3966845346,0.407445
65536,32,2048,3966845346,0.443158
65536,32,2048,3966845346,0.427637
65536,32,2048,3966845346,0.467790
65536,32,2048,3966845346,0.413602
65536,32,2048,3966845346,0.425473
65536,32,2048,3966845346,0.412781
65536,32,2048,3966845346,0.434940
65536,32,2048,3966845346,0.421439
65536,32,2048,3966845346,0.435144
65536,32,2048,3966845346,0.457466
65536,32,2048,3966845346,0.441792
65536,32,2048,3966845346,0.418243
65536,32,2048,3966845346,0.409584
65536,32,2048,3966845346,0.420481
65536,32,2048,3966845346,0.421998
65536,32,2048,3966845346,0.422742
65536,32,2048,3966845346,0.438717
65536,32,2048,3966845346,0.411058
65536,32,2048,3966845346,0.422223
65536,32,2048,3966845346,0.409656
65536,32,2048,3966845346,0.434521
65536,32,2048,3966845346,0.438106
65536,32,2048,3966845346,0.421009
65536,32,2048,3966845346,0.431338
65536,32,2048,3966845346,0.448364
65536,32,2048,3966845346,0.428290
65536,32,2048,3966845346,0.427931
65536,32,2048,3966845346,0.436315
65536,32,2048,3966845346,0.436277
65536,32,2048,3966845346,0.444775
65536,32,2048,3966845346,0.417632
65536,32,2048,3966845346,0.418475
65536,32,2048,3966845346,0.413780
65536,32,2048,3966845346,0.432808
65536,32,2048,3966845346,0.423328
65536,32,2048,3966845346,0.430682
65536,32,2048,3966845346,0.416134
65536,32,2048,3966845346,0.444770
65536,32,2048,3966845346,0.411544
65536,32,2048,3966845346,0.442808
65536,32,2048,3966845346,0.447609
65536,32,2048,3966845346,0.435862
65536,32,2048,3966845346,0.448755
65536,32,2048,3966845346,0.437261
65536,32,2048,3966845346,0.436835
65536,32,2048,3966845346,0.440249
65536,32,2048,3966845346,0.435628
65536,32,2048,3966845346,0.415893
65536,32,2048,3966845346,0.433495
65536,32,2048,3966845346,0.442409
65536,32,2048,3966845346,0.413744
65536,32,2048,3966845346,0.413626
65536,32,2048,3966845346,0.437289
65536,32,2048,3966845346,0.423737
65536,32,2048,3966845346,0.424966
65536,32,2048,3966845346,0.432292
65536,32,2048,3966845346,0.411333
65536,32,2048,3966845346,0.415749
65536,32,2048,3966845346,0.415070
65536,32,2048,3966845346,0.446633
65536,32,2048,3966845346,0.436059
65536,32,2048,3966845346,0.431922
65536,32,2048,3966845346,0.446127
65536,32,2048,3966845346,0.411895
65536,32,2048,3966845346,0.434247
65536,32,2048,3966845346,0.419336
65536,32,2048,3966845346,0.441408
65536,32,2048,3966845346,0.457573
65536,32,2048,3966845346,0.438007
65536,32,2048,3966845346,0.431493
65536,32,2048,3966845346,0.430192
65536,32,2048,3966845346,0.417227
65536,32,2048,3966845346,0.437189
65536,32,2048,3966845346,0.466637
65536,32,2048,3966845346,0.448224
65536,32,2048,3966845346,0.421403
65536,32,2048,3966845346,0.420266
65536,32,2048,3966845346,0.436389
65536,32,2048,3966845346,0.415475
65536,32,2048,3966845346,0.424438
65536,32,2048,3966845346,0.443521
65536,32,2048,3966845346,0.424063
65536,32,2048,3966845346,0.431715
65536,32,2048,3966845346,0.442540
65536,32,2048,3966845346,0.410728
65536,32,2048,3966845346,0.412107
65536,32,2048,3966845346,0.434813
65536,32,2048,3966845346,0.428672
65536,32,2048,3966845346,0.427352
65536,32,2048,3966845346,0.434843
65536,32,2048,3966845346,0.421071
65536,32,2048,3966845346,0.444424
65536,32,2048,3966845346,0.423727
65536,32,2048,3966845346,0.435960
65536,32,2048,3966845346,0.465468
65536,32,2048,3966845346,0.432407
65536,32,2048,3966845346,0.408447
65536,32,2048,3966845346,0.452440
65536,32,2048,3966845346,0.411299
65536,32,2048,3966845346,0.419285
65536,32,2048,3966845346,0.432233
65536,32,2048,3966845346,0.418235
65536,32,2048,3966845346,0.414254
65536,32,2048,3966845346,0.417477
65536,32,2048,3966845346,0.416063
65536,32,2048,3966845346,0.435007
65536,32,2048,3966845346,0.429036
65536,32,2048,3966845346,0.449956
65536,32,2048,3966845346,0.432250
65536,32,2048,3966845346,0.412314
65536,32,2048,3966845346,0.434912
65536,32,2048,3966845346,0.418961
65536,32,2048,3966845346,0.411903
65536,32,2048,3966845346,0.412597
65536,32,2048,3966845346,0.412044
65536,32,2048,3966845346,0.436643
65536,32,2048,3966845346,0.422458
65536,32,2048,3966845346,0.416734
65536,32,2048,3966845346,0.414272
65536,32,2048,3966845346,0.418110
65536,32,2048,3966845346,0.416396
65536,32,2048,3966845346,0.416129
65536,32,2048,3966845346,0.421967
65536,32,2048,3966845346,0.420271
65536,32,2048,3966845346,0.410739
65536,32,2048,3966845346,0.407104
65536,32,2048,3966845346,0.411623
65536,32,2048,3966845346,0.427568
65536,32,2048,3966845346,0.424616
65536,32,2048,3966845346,0.431496
65536,32,2048,3966845346,0.424501
65536,32,2048,3966845346,0.405911
65536,32,2048,3966845346,0.407286
65536,32,2048,3966845346,0.405415
65536,32,2048,3966845346,0.403462
65536,32,2048,3966845346,0.453267
65536,32,2048,3966845346,0.400532
65536,32,2048,3966845346,0.452760
65536,32,2048,3966845346,0.424479
65536,32,2048,3966845346,0.429682
65536,32,2048,3966845346,0.432499
65536,32,2048,3966845346,0.429923
65536,32,2048,3966845346,0.416154
65536,32,2048,3966845346,0.423814
65536,32,2048,3966845346,0.409148
65536,32,2048,3966845346,0.436825
65536,32,2048,3966845346,0.431294
65536,32,2048,3966845346,0.435735
65536,32,2048,3966845346,0.412088
65536,32,2048,3966845346,0.419616
65536,32,2048,3966845346,0.448458
65536,32,2048,3966845346,0.423994
65536,32,2048,3966845346,0.434794
65536,32,2048,3966845346,0.443948
65536,32,2048,3966845346,0.438413
65536,32,2048,3966845346,0.455096
65536,32,2048,3966845346,0.429597
65536,32,2048,3966845346,0.439749
65536,32,2048,3966845346,0.408175
65536,32,2048,3966845346,0.428130
65536,32,2048,3966845346,0.416020
65536,32,2048,3966845346,0.419199
65536,32,2048,3966845346,0.413410
65536,32,2048,3966845346,0.409416
65536,32,2048,3966845346,0.425753
65536,32,2048,3966845346,0.421793
65536,32,2048,3966845346,0.452306
65536,32,2048,3966845346,0.415449
65536,32,2048,3966845346,0.453456
65536,32,2048,3966845346,0.435473
65536,32,2048,3966845346,0.437390
65536,32,2048,3966845346,0.409099
65536,32,2048,3966845346,0.441453
65536,32,2048,3966845346,0.412125
65536,32,2048,3966845346,0.411722
65536,32,2048,3966845346,0.410220
65536,32,2048,3966845346,0.436501
65536,32,2048,3966845346,0.451485
65536,32,2048,3966845346,0.434149
65536,32,2048,3966845346,0.407828
65536,32,2048,3966845346,0.421752
65536,32,2048,3966845346,0.445603
65536,32,2048,3966845346,0.414755
65536,32,2048,3966845346,0.426179
65536,32,2048,3966845346,0.425493
65536,32,2048,3966845346,0.407065
65536,32,2048,3966845346,0.437400
65536,32,2048,3966845346,0.432001
65536,32,2048,3966845346,0.417637
65536,32,2048,3966845346,0.421066
65536,32,2048,3966845346,0.441650
65536,32,2048,3966845346,0.415971
65536,32,2048,3966845346,0.413205
65536,32,2048,3966845346,0.421217
65536,32,2048,3966845346,0.397908
65536,32,2048,3966845346,0.428880
65536,32,2048,3966845346,0.402945
65536,32,2048,3966845346,0.416983
65536,32,2048,3966845346,0.410798
65536,32,2048,3966845346,0.402088
65536,32,2048,3966845346,0.404481
65536,32,2048,3966845346,0.411761
65536,32,2048,3966845346,0.401429
65536,32,2048,3966845346,0.412328
65536,32,2048,3966845346,0.429000
65536,32,2048,3966845346,0.431473
65536,32,2048,3966845346,0.411619
65536,32,2048,3966845346,0.402949
65536,32,2048,3966845346,0.449662
65536,32,2048,3966845346,0.416094
65536,32,2048,3966845346,0.411082
65536,32,2048,3966845346,0.422828
65536,32,2048,3966845346,0.415410
65536,32,2048,3966845346,0.449296
65536,32,2048,3966845346,0.415465
65536,32,2048,3966845346,0.428867
65536,32,2048,3966845346,0.431252
65536,32,2048,3966845346,0.427972
65536,32,2048,3966845346,0.395904
65536,32,2048,3966845346,0.424262
65536,32,2048,3966845346,0.469058
65536,32,2048,3966845346,0.439581
65536,32,2048,3966845346,0.414015
65536,32,2048,3966845346,0.404213
65536,32,2048,3966845346,0.412116
65536,32,2048,3966845346,0.420638
65536,32,2048,3966845346,0.434874
65536,32,2048,3966845346,0.413209
65536,32,2048,3966845346,0.410276
65536,32,2048,3966845346,0.406885
65536,32,2048,3966845346,0.437332
65536,32,2048,3966845346,0.410344
65536,32,2048,3966845346,0.401806
65536,32,2048,3966845346,0.427047
65536,32,2048,3966845346,0.412880
65536,32,2048,3966845346,0.477213
65536,32,2048,3966845346,0.447150
65536,32,2048,3966845346,0.445171
65536,32,2048,3966845346,0.408974
65536,32,2048,3966845346,0.443214
65536,32,2048,3966845346,0.402965
65536,32,2048,3966845346,0.431717
65536,32,2048,3966845346,0.418184
65536,32,2048,3966845346,0.431109
65536,32,2048,3966845346,0.440118
65536,32,2048,3966845346,0.455299
65536,32,2048,3966845346,0.442029
65536,32,2048,3966845346,0.437158
65536,32,2048,3966845346,0.473960
65536,32,2048,3966845346,0.431977
65536,32,2048,3966845346,0.420184
65536,32,2048,3966845346,0.419236
65536,32,2048,3966845346,0.429392
65536,32,2048,3966845346,0.432564
65536,32,2048,3966845346,0.438329
65536,32,2048,3966845346,0.412436
65536,32,2048,3966845346,0.416483
65536,32,2048,3966845346,0.418075
65536,32,2048,3966845346,0.415109
65536,32,2048,3966845346,0.405963
65536,32,2048,3966845346,0.412928
65536,32,2048,3966845346,0.413032
65536,32,2048,3966845346,0.458660
65536,32,2048,3966845346,0.418173
65536,32,2048,3966845346,0.411805
65536,32,2048,3966845346,0.422829
65536,32,2048,3966845346,0.434898
65536,32,2048,3966845346,0.430406
65536,32,2048,3966845346,0.407355
65536,32,2048,3966845346,0.431285
65536,32,2048,3966845346,0.407054
65536,32,2048,3966845346,0.455916
65536,32,2048,3966845346,0.425111
65536,32,2048,3966845346,0.420106
65536,32,2048,3966845346,0.413344
65536,32,2048,3966845346,0.411715
65536,32,2048,3966845346,0.404369
65536,32,2048,3966845346,0.419564
65536,32,2048,3966845346,0.425972
65536,32,2048,3966845346,0.440085
65536,32,2048,3966845346,0.418798
65536,32,2048,3966845346,0.427837
65536,32,2048,3966845346,0.429583
65536,32,2048,3966845346,0.448350
65536,32,2048,3966845346,0.420040
65536,32,2048,3966845346,0.412698
65536,32,2048,3966845346,0.416957
65536,32,2048,3966845346,0.409866
65536,32,2048,3966845346,0.428745
65536,32,2048,3966845346,0.436512
65536,32,2048,3966845346,0.407703
65536,32,2048,3966845346,0.440042
65536,32,2048,3966845346,0.449944
65536,32,2048,3966845346,0.417639
65536,32,2048,3966845346,0.419866
65536,32,2048,3966845346,0.473338
65536,32,2048,3966845346,0.450910
65536,32,2048,3966845346,0.438458
65536,32,2048,3966845346,0.456933
65536,32,2048,3966845346,0.436102
65536,32,2048,3966845346,0.415274
65536,32,2048,3966845346,0.413368
65536,32,2048,3966845346,0.430524
65536,32,2048,3966845346,0.415677
65536,32,2048,3966845346,0.425407
65536,32,2048,3966845346,0.417933
65536,32,2048,3966845346,0.423032
65536,32,2048,3966845346,0.434269
65536,32,2048,3966845346,0.431632
65536,32,2048,3966845346,0.439611
65536,32,2048,3966845346,0.416856
65536,32,2048,3966845346,0.401598
65536,32,2048,3966845346,0.424618
65536,32,2048,3966845346,0.406504
