no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,256,256,1303465191,0.360323
65536,256,256,1303465191,0.338354
65536,256,256,1303465191,0.364605
65536,256,256,1303465191,0.345757
65536,256,256,1303465191,0.359068
65536,256,256,1303465191,0.357754
65536,256,256,1303465191,0.359396
65536,256,256,1303465191,0.348178
65536,256,256,1303465191,0.355039
65536,256,256,1303465191,0.328387
65536,256,256,1303465191,0.341098
65536,256,256,1303465191,0.333351
65536,256,256,1303465191,0.374523
65536,256,256,1303465191,0.354368
65536,256,256,1303465191,0.350463
65536,256,256,1303465191,0.354929
65536,256,256,1303465191,0.350873
65536,256,256,1303465191,0.345152
65536,256,256,1303465191,0.359766
65536,256,256,1303465191,0.364169
65536,256,256,1303465191,0.371609
65536,256,256,1303465191,0.360433
65536,256,256,1303465191,0.380953
65536,256,256,1303465191,0.362927
65536,256,256,1303465191,0.352296
65536,256,256,1303465191,0.346582
65536,256,256,1303465191,0.337487
65536,256,256,1303465191,0.345679
65536,256,256,1303465191,0.333358
65536,256,256,1303465191,0.345161
65536,256,256,1303465191,0.346580
65536,256,256,1303465191,0.357736
65536,256,256,1303465191,0.323407
65536,256,256,1303465191,0.359439
65536,256,256,1303465191,0.358904
65536,256,256,1303465191,0.341143
65536,256,256,1303465191,0.362139
65536,256,256,1303465191,0.359049
65536,256,256,1303465191,0.375096
65536,256,256,1303465191,0.348765
65536,256,256,1303465191,0.327331
65536,256,256,1303465191,0.341105
65536,256,256,1303465191,0.357725
65536,256,256,1303465191,0.375900
65536,256,256,1303465191,0.361809
65536,256,256,1303465191,0.333089
65536,256,256,1303465191,0.360730
65536,256,256,1303465191,0.345695
65536,256,256,1303465191,0.361961
65536,256,256,1303465191,0.372793
65536,256,256,1303465191,0.337143
65536,256,256,1303465191,0.350109
65536,256,256,1303465191,0.348429
65536,256,256,1303465191,0.362518
65536,256,256,1303465191,0.363067
65536,256,256,1303465191,0.367276
65536,256,256,1303465191,0.338752
65536,256,256,1303465191,0.352935
65536,256,256,1303465191,0.360052
65536,256,256,1303465191,0.341383
65536,256,256,1303465191,0.362754
65536,256,256,1303465191,0.358408
65536,256,256,1303465191,0.345676
65536,256,256,1303465191,0.346140
65536,256,256,1303465191,0.342972
65536,256,256,1303465191,0.352048
65536,256,256,1303465191,0.349677
65536,256,256,1303465191,0.341321
65536,256,256,1303465191,0.381900
65536,256,256,1303465191,0.318826
65536,256,256,1303465191,0.365053
65536,256,256,1303465191,0.364862
65536,256,256,1303465191,0.355912
65536,256,256,1303465191,0.341430
65536,256,256,1303465191,0.330857
65536,256,256,1303465191,0.356975
65536,256,256,1303465191,0.317175
65536,256,256,1303465191,0.369952
65536,256,256,1303465191,0.333656
65536,256,256,1303465191,0.400073
65536,256,256,1303465191,0.371789
65536,256,256,1303465191,0.374751
65536,256,256,1303465191,0.357577
65536,256,256,1303465191,0.344300
65536,256,256,1303465191,0.337773
65536,256,256,1303465191,0.364879
65536,256,256,1303465191,0.340869
65536,256,256,1303465191,0.356382
65536,256,256,1303465191,0.348399
65536,256,256,1303465191,0.388987
65536,256,256,1303465191,0.361281
65536,256,256,1303465191,0.352375
65536,256,256,1303465191,0.352883
65536,256,256,1303465191,0.361210
65536,256,256,1303465191,0.372386
65536,256,256,1303465191,0.362294
65536,256,256,1303465191,0.329912
65536,256,256,1303465191,0.349111
65536,256,256,1303465191,0.373971
65536,256,256,1303465191,0.336819
65536,256,256,1303465191,0.309372
65536,256,256,1303465191,0.359627
65536,256,256,1303465191,0.364636
65536,256,256,1303465191,0.360082
65536,256,256,1303465191,0.375375
65536,256,256,1303465191,0.356960
65536,256,256,1303465191,0.347622
65536,256,256,1303465191,0.365579
65536,256,256,1303465191,0.353749
65536,256,256,1303465191,0.360126
65536,256,256,1303465191,0.342752
65536,256,256,1303465191,0.342171
65536,256,256,1303465191,0.355893
65536,256,256,1303465191,0.359166
65536,256,256,1303465191,0.353351
65536,256,256,1303465191,0.352685
65536,256,256,1303465191,0.359632
65536,256,256,1303465191,0.347323
65536,256,256,1303465191,0.325727
65536,256,256,1303465191,0.368304
65536,256,256,1303465191,0.336560
65536,256,256,1303465191,0.363257
65536,256,256,1303465191,0.354640
65536,256,256,1303465191,0.334821
65536,256,256,1303465191,0.357073
65536,256,256,1303465191,0.352129
65536,256,256,1303465191,0.342773
65536,256,256,1303465191,0.317380
65536,256,256,1303465191,0.361292
65536,256,256,1303465191,0.362498
65536,256,256,1303465191,0.348758
65536,256,256,1303465191,0.337543
65536,256,256,1303465191,0.343387
65536,256,256,1303465191,0.348354
65536,256,256,1303465191,0.349453
65536,256,256,1303465191,0.342240
65536,256,256,1303465191,0.359448
65536,256,256,1303465191,0.358870
65536,256,256,1303465191,0.380351
65536,256,256,1303465191,0.354728
65536,256,256,1303465191,0.369486
65536,256,256,1303465191,0.375641
65536,256,256,1303465191,0.388822
65536,256,256,1303465191,0.358386
65536,256,256,1303465191,0.365375
65536,256,256,1303465191,0.375246
65536,256,256,1303465191,0.369792
65536,256,256,1303465191,0.353057
65536,256,256,1303465191,0.348844
65536,256,256,1303465191,0.352992
65536,256,256,1303465191,0.340670
65536,256,256,1303465191,0.350481
65536,256,256,1303465191,0.352344
65536,256,256,1303465191,0.370420
65536,256,256,1303465191,0.338879
65536,256,256,1303465191,0.353455
65536,256,256,1303465191,0.363311
65536,256,256,1303465191,0.346148
65536,256,256,1303465191,0.364649
65536,256,256,1303465191,0.336328
65536,256,256,1303465191,0.354503
65536,256,256,1303465191,0.361221
65536,256,256,1303465191,0.348920
65536,256,256,1303465191,0.351332
65536,256,256,1303465191,0.363613
65536,256,256,1303465191,0.337945
65536,256,256,1303465191,0.362771
65536,256,256,1303465191,0.369270
65536,256,256,1303465191,0.384348
65536,256,256,1303465191,0.352265
65536,256,256,1303465191,0.353572
65536,256,256,1303465191,0.380108
65536,256,256,1303465191,0.352200
65536,256,256,1303465191,0.337288
65536,256,256,1303465191,0.352800
65536,256,256,1303465191,0.364616
65536,256,256,1303465191,0.385188
65536,256,256,1303465191,0.340305
65536,256,256,1303465191,0.360863
65536,256,256,1303465191,0.339366
65536,256,256,1303465191,0.334012
65536,256,256,1303465191,0.358498
65536,256,256,1303465191,0.349382
65536,256,256,1303465191,0.343928
65536,256,256,1303465191,0.348479
65536,256,256,1303465191,0.349568
65536,256,256,1303465191,0.363009
65536,256,256,1303465191,0.338245
65536,256,256,1303465191,0.366651
65536,256,256,1303465191,0.342981
65536,256,256,1303465191,0.348614
65536,256,256,1303465191,0.374937
65536,256,256,1303465191,0.355358
65536,256,256,1303465191,0.325408
65536,256,256,1303465191,0.354794
65536,256,256,1303465191,0.328700
65536,256,256,1303465191,0.381061
65536,256,256,1303465191,0.350185
65536,256,256,1303465191,0.322769
65536,256,256,1303465191,0.333956
65536,256,256,1303465191,0.328542
65536,256,256,1303465191,0.328771
65536,256,256,1303465191,0.363110
65536,256,256,1303465191,0.360992
65536,256,256,1303465191,0.344003
65536,256,256,1303465191,0.352632
65536,256,256,1303465191,0.369480
65536,256,256,1303465191,0.362095
65536,256,256,1303465191,0.359717
65536,256,256,1303465191,0.342815
65536,256,256,1303465191,0.339341
65536,256,256,1303465191,0.333846
65536,256,256,1303465191,0.362796
65536,256,256,1303465191,0.323420
65536,256,256,1303465191,0.333211
65536,256,256,1303465191,0.346495
65536,256,256,1303465191,0.348416
65536,256,256,1303465191,0.352304
65536,256,256,1303465191,0.348897
65536,256,256,1303465191,0.347989
65536,256,256,1303465191,0.339496
65536,256,256,1303465191,0.340971
65536,256,256,1303465191,0.325646
65536,256,256,1303465191,0.373851
65536,256,256,1303465191,0.341043
65536,256,256,1303465191,0.350012
65536,256,256,1303465191,0.350434
65536,256,256,1303465191,0.332736
65536,256,256,1303465191,0.320342
65536,256,256,1303465191,0.314726
65536,256,256,1303465191,0.346703
65536,256,256,1303465191,0.345402
65536,256,256,1303465191,0.340254
65536,256,256,1303465191,0.344552
65536,256,256,1303465191,0.333719
65536,256,256,1303465191,0.338316
65536,256,256,1303465191,0.340075
65536,256,256,1303465191,0.347465
65536,256,256,1303465191,0.336234
65536,256,256,1303465191,0.330182
65536,256,256,1303465191,0.325873
65536,256,256,1303465191,0.354128
65536,256,256,1303465191,0.376286
65536,256,256,1303465191,0.339431
65536,256,256,1303465191,0.354538
65536,256,256,1303465191,0.346309
65536,256,256,1303465191,0.338671
65536,256,256,1303465191,0.326547
65536,256,256,1303465191,0.363548
65536,256,256,1303465191,0.365475
65536,256,256,1303465191,0.338760
65536,256,256,1303465191,0.313470
65536,256,256,1303465191,0.350820
65536,256,256,1303465191,0.356258
65536,256,256,1303465191,0.322769
65536,256,256,1303465191,0.358755
65536,256,256,1303465191,0.329546
65536,256,256,1303465191,0.325969
65536,256,256,1303465191,0.339497
65536,256,256,1303465191,0.350034
65536,256,256,1303465191,0.336840
65536,256,256,1303465191,0.329906
65536,256,256,1303465191,0.347795
65536,256,256,1303465191,0.328211
65536,256,256,1303465191,0.329629
65536,256,256,1303465191,0.358353
65536,256,256,1303465191,0.349786
65536,256,256,1303465191,0.346309
65536,256,256,1303465191,0.338068
65536,256,256,1303465191,0.347426
65536,256,256,1303465191,0.340449
65536,256,256,1303465191,0.346804
65536,256,256,1303465191,0.343218
65536,256,256,1303465191,0.342246
65536,256,256,1303465191,0.319561
65536,256,256,1303465191,0.340349
65536,256,256,1303465191,0.338680
65536,256,256,1303465191,0.326378
65536,256,256,1303465191,0.358018
65536,256,256,1303465191,0.383694
65536,256,256,1303465191,0.382025
65536,256,256,1303465191,0.376605
65536,256,256,1303465191,0.372536
65536,256,256,1303465191,0.374334
65536,256,256,1303465191,0.358736
65536,256,256,1303465191,0.358887
65536,256,256,1303465191,0.344576
65536,256,256,1303465191,0.338442
65536,256,256,1303465191,0.325584
65536,256,256,1303465191,0.341980
65536,256,256,1303465191,0.346499
65536,256,256,1303465191,0.356948
65536,256,256,1303465191,0.353252
65536,256,256,1303465191,0.361265
65536,256,256,1303465191,0.371919
65536,256,256,1303465191,0.346028
65536,256,256,1303465191,0.336613
65536,256,256,1303465191,0.330185
65536,256,256,1303465191,0.355127
65536,256,256,1303465191,0.346195
65536,256,256,1303465191,0.350101
65536,256,256,1303465191,0.333882
65536,256,256,1303465191,0.330622
65536,256,256,1303465191,0.325937
65536,256,256,1303465191,0.345701
65536,256,256,1303465191,0.335568
65536,256,256,1303465191,0.327528
65536,256,256,1303465191,0.338992
65536,256,256,1303465191,0.343196
65536,256,256,1303465191,0.371645
65536,256,256,1303465191,0.358085
65536,256,256,1303465191,0.347231
65536,256,256,1303465191,0.363912
65536,256,256,1303465191,0.341640
65536,256,256,1303465191,0.350123
65536,256,256,1303465191,0.351539
65536,256,256,1303465191,0.347300
65536,256,256,1303465191,0.384931
65536,256,256,1303465191,0.361987
65536,256,256,1303465191,0.344631
65536,256,256,1303465191,0.363936
65536,256,256,1303465191,0.334221
65536,256,256,1303465191,0.349602
65536,256,256,1303465191,0.362580
65536,256,256,1303465191,0.354445
65536,256,256,1303465191,0.350042
65536,256,256,1303465191,0.342846
65536,256,256,1303465191,0.316315
65536,256,256,1303465191,0.329797
65536,256,256,1303465191,0.349899
65536,256,256,1303465191,0.351123
65536,256,256,1303465191,0.340354
65536,256,256,1303465191,0.364029
65536,256,256,1303465191,0.347287
65536,256,256,1303465191,0.330167
65536,256,256,1303465191,0.380089
65536,256,256,1303465191,0.359663
65536,256,256,1303465191,0.342871
65536,256,256,1303465191,0.352616
65536,256,256,1303465191,0.353714
65536,256,256,1303465191,0.347195
65536,256,256,1303465191,0.346663
65536,256,256,1303465191,0.352293
65536,256,256,1303465191,0.329300
65536,256,256,1303465191,0.338147
65536,256,256,1303465191,0.371801
65536,256,256,1303465191,0.344329
65536,256,256,1303465191,0.320625
65536,256,256,1303465191,0.339394
65536,256,256,1303465191,0.328302
65536,256,256,1303465191,0.360860
65536,256,256,1303465191,0.366800
65536,256,256,1303465191,0.364665
65536,256,256,1303465191,0.345711
65536,256,256,1303465191,0.352707
65536,256,256,1303465191,0.336610
65536,256,256,1303465191,0.325635
65536,256,256,1303465191,0.330981
65536,256,256,1303465191,0.358293
65536,256,256,1303465191,0.331305
65536,256,256,1303465191,0.348558
65536,256,256,1303465191,0.358755
65536,256,256,1303465191,0.328884
65536,256,256,1303465191,0.352870
65536,256,256,1303465191,0.362474
65536,256,256,1303465191,0.353396
65536,256,256,1303465191,0.345699
65536,256,256,1303465191,0.370342
65536,256,256,1303465191,0.384682
65536,256,256,1303465191,0.353125
65536,256,256,1303465191,0.366221
65536,256,256,1303465191,0.359380
65536,256,256,1303465191,0.357371
65536,256,256,1303465191,0.334135
65536,256,256,1303465191,0.366477
65536,256,256,1303465191,0.362011
65536,256,256,1303465191,0.341904
65536,256,256,1303465191,0.333706
65536,256,256,1303465191,0.377413
65536,256,256,1303465191,0.382770
65536,256,256,1303465191,0.374223
65536,256,256,1303465191,0.333384
65536,256,256,1303465191,0.357529
65536,256,256,1303465191,0.343129
65536,256,256,1303465191,0.350241
65536,256,256,1303465191,0.350787
65536,256,256,1303465191,0.344599
65536,256,256,1303465191,0.329889
65536,256,256,1303465191,0.354861
65536,256,256,1303465191,0.343041
65536,256,256,1303465191,0.343610
65536,256,256,1303465191,0.348301
65536,256,256,1303465191,0.355620
65536,256,256,1303465191,0.367605
65536,256,256,1303465191,0.368622
65536,256,256,1303465191,0.374857
65536,256,256,1303465191,0.362016
65536,256,256,1303465191,0.335895
65536,256,256,1303465191,0.325216
65536,256,256,1303465191,0.367316
65536,256,256,1303465191,0.358093
65536,256,256,1303465191,0.325422
65536,256,256,1303465191,0.352476
65536,256,256,1303465191,0.321409
65536,256,256,1303465191,0.345402
65536,256,256,1303465191,0.351603
65536,256,256,1303465191,0.365799
65536,256,256,1303465191,0.348790
65536,256,256,1303465191,0.365149
65536,256,256,1303465191,0.350836
65536,256,256,1303465191,0.339142
65536,256,256,1303465191,0.332242
65536,256,256,1303465191,0.361051
65536,256,256,1303465191,0.333832
65536,256,256,1303465191,0.332415
65536,256,256,1303465191,0.322653
65536,256,256,1303465191,0.356193
65536,256,256,1303465191,0.335474
65536,256,256,1303465191,0.319874
65536,256,256,1303465191,0.349093
65536,256,256,1303465191,0.333123
65536,256,256,1303465191,0.384182
65536,256,256,1303465191,0.362015
65536,256,256,1303465191,0.352448
65536,256,256,1303465191,0.365848
65536,256,256,1303465191,0.378873
65536,256,256,1303465191,0.359786
65536,256,256,1303465191,0.366488
65536,256,256,1303465191,0.351058
65536,256,256,1303465191,0.370209
65536,256,256,1303465191,0.370072
65536,256,256,1303465191,0.350152
65536,256,256,1303465191,0.358743
65536,256,256,1303465191,0.351095
65536,256,256,1303465191,0.348127
65536,256,256,1303465191,0.360126
65536,256,256,1303465191,0.355268
65536,256,256,1303465191,0.325851
65536,256,256,1303465191,0.345041
65536,256,256,1303465191,0.345147
65536,256,256,1303465191,0.338979
65536,256,256,1303465191,0.345639
65536,256,256,1303465191,0.352789
65536,256,256,1303465191,0.343772
65536,256,256,1303465191,0.362245
65536,256,256,1303465191,0.356269
65536,256,256,1303465191,0.329222
65536,256,256,1303465191,0.327438
65536,256,256,1303465191,0.335284
65536,256,256,1303465191,0.357744
65536,256,256,1303465191,0.354026
65536,256,256,1303465191,0.339516
65536,256,256,1303465191,0.348772
65536,256,256,1303465191,0.369794
65536,256,256,1303465191,0.328586
65536,256,256,1303465191,0.349061
65536,256,256,1303465191,0.358415
65536,256,256,1303465191,0.341331
65536,256,256,1303465191,0.334987
65536,256,256,1303465191,0.369073
65536,256,256,1303465191,0.375728
65536,256,256,1303465191,0.357665
65536,256,256,1303465191,0.352185
65536,256,256,1303465191,0.365157
65536,256,256,1303465191,0.369842
65536,256,256,1303465191,0.358540
65536,256,256,1303465191,0.359155
65536,256,256,1303465191,0.328220
65536,256,256,1303465191,0.333356
65536,256,256,1303465191,0.389233
65536,256,256,1303465191,0.362672
65536,256,256,1303465191,0.371040
65536,256,256,1303465191,0.369756
65536,256,256,1303465191,0.359954
65536,256,256,1303465191,0.322687
65536,256,256,1303465191,0.334298
65536,256,256,1303465191,0.328129
65536,256,256,1303465191,0.347850
65536,256,256,1303465191,0.362619
65536,256,256,1303465191,0.378310
65536,256,256,1303465191,0.363326
65536,256,256,1303465191,0.355144
65536,256,256,1303465191,0.346431
65536,256,256,1303465191,0.334112
65536,256,256,1303465191,0.367825
65536,256,256,1303465191,0.372480
65536,256,256,1303465191,0.348321
65536,256,256,1303465191,0.313846
65536,256,256,1303465191,0.337735
65536,256,256,1303465191,0.342455
65536,256,256,1303465191,0.353934
65536,256,256,1303465191,0.343318
65536,256,256,1303465191,0.359761
65536,256,256,1303465191,0.366586
65536,256,256,1303465191,0.358212
65536,256,256,1303465191,0.343717
65536,256,256,1303465191,0.384349
65536,256,256,1303465191,0.336265
65536,256,256,1303465191,0.362144
65536,256,256,1303465191,0.350844
65536,256,256,1303465191,0.378856
65536,256,256,1303465191,0.345688
65536,256,256,1303465191,0.365212
65536,256,256,1303465191,0.357970
65536,256,256,1303465191,0.344574
65536,256,256,1303465191,0.329197
65536,256,256,1303465191,0.370570
65536,256,256,1303465191,0.363723
65536,256,256,1303465191,0.349664
65536,256,256,1303465191,0.346314
65536,256,256,1303465191,0.359393
65536,256,256,1303465191,0.358486
65536,256,256,1303465191,0.339773
65536,256,256,1303465191,0.365570
65536,256,256,1303465191,0.341184
65536,256,256,1303465191,0.362020
65536,256,256,1303465191,0.348040
65536,256,256,1303465191,0.318490
65536,256,256,1303465191,0.351587
65536,256,256,1303465191,0.354900
65536,256,256,1303465191,0.337055
65536,256,256,1303465191,0.345077
65536,256,256,1303465191,0.332842
65536,256,256,1303465191,0.343385
65536,256,256,1303465191,0.308927
65536,256,256,1303465191,0.372434
65536,256,256,1303465191,0.338484
65536,256,256,1303465191,0.348518
65536,256,256,1303465191,0.344865
65536,256,256,1303465191,0.331305
65536,256,256,1303465191,0.347887
65536,256,256,1303465191,0.347302
65536,256,256,1303465191,0.326573
65536,256,256,1303465191,0.351156
65536,256,256,1303465191,0.344822
65536,256,256,1303465191,0.323736
65536,256,256,1303465191,0.363763
65536,256,256,1303465191,0.350906
65536,256,256,1303465191,0.351292
65536,256,256,1303465191,0.328709
65536,256,256,1303465191,0.359273
65536,256,256,1303465191,0.354325
65536,256,256,1303465191,0.383617
65536,256,256,1303465191,0.339084
65536,256,256,1303465191,0.348624
65536,256,256,1303465191,0.371394
65536,256,256,1303465191,0.357374
65536,256,256,1303465191,0.393927
65536,256,256,1303465191,0.369835
65536,256,256,1303465191,0.350234
65536,256,256,1303465191,0.349937
65536,256,256,1303465191,0.339524
65536,256,256,1303465191,0.331749
65536,256,256,1303465191,0.358313
65536,256,256,1303465191,0.341142
65536,256,256,1303465191,0.320307
65536,256,256,1303465191,0.330810
65536,256,256,1303465191,0.362487
65536,256,256,1303465191,0.340114
65536,256,256,1303465191,0.376481
65536,256,256,1303465191,0.331522
65536,256,256,1303465191,0.347415
65536,256,256,1303465191,0.340124
65536,256,256,1303465191,0.377852
65536,256,256,1303465191,0.375841
65536,256,256,1303465191,0.371683
65536,256,256,1303465191,0.378421
65536,256,256,1303465191,0.345613
65536,256,256,1303465191,0.327492
65536,256,256,1303465191,0.364522
65536,256,256,1303465191,0.358963
65536,256,256,1303465191,0.320535
65536,256,256,1303465191,0.350076
65536,256,256,1303465191,0.329021
65536,256,256,1303465191,0.364574
65536,256,256,1303465191,0.335039
65536,256,256,1303465191,0.376212
65536,256,256,1303465191,0.325227
65536,256,256,1303465191,0.348568
65536,256,256,1303465191,0.371707
65536,256,256,1303465191,0.338504
65536,256,256,1303465191,0.317266
65536,256,256,1303465191,0.368985
65536,256,256,1303465191,0.360795
65536,256,256,1303465191,0.345118
65536,256,256,1303465191,0.345934
65536,256,256,1303465191,0.346958
65536,256,256,1303465191,0.319881
65536,256,256,1303465191,0.355290
65536,256,256,1303465191,0.358026
65536,256,256,1303465191,0.334792
65536,256,256,1303465191,0.376714
65536,256,256,1303465191,0.348265
65536,256,256,1303465191,0.352537
65536,256,256,1303465191,0.344738
65536,256,256,1303465191,0.342851
65536,256,256,1303465191,0.336477
65536,256,256,1303465191,0.352908
65536,256,256,1303465191,0.346450
65536,256,256,1303465191,0.354995
65536,256,256,1303465191,0.338825
65536,256,256,1303465191,0.354903
65536,256,256,1303465191,0.336391
65536,256,256,1303465191,0.350606
65536,256,256,1303465191,0.355283
65536,256,256,1303465191,0.362929
65536,256,256,1303465191,0.366006
65536,256,256,1303465191,0.340932
65536,256,256,1303465191,0.348909
65536,256,256,1303465191,0.348659
65536,256,256,1303465191,0.361818
65536,256,256,1303465191,0.345087
65536,256,256,1303465191,0.356786
65536,256,256,1303465191,0.358833
65536,256,256,1303465191,0.354608
65536,256,256,1303465191,0.352062
65536,256,256,1303465191,0.338464
65536,256,256,1303465191,0.345294
65536,256,256,1303465191,0.343859
65536,256,256,1303465191,0.361722
65536,256,256,1303465191,0.361145
65536,256,256,1303465191,0.333081
65536,256,256,1303465191,0.356445
65536,256,256,1303465191,0.342927
65536,256,256,1303465191,0.363893
65536,256,256,1303465191,0.306366
65536,256,256,1303465191,0.336923
65536,256,256,1303465191,0.345101
65536,256,256,1303465191,0.330588
65536,256,256,1303465191,0.347735
65536,256,256,1303465191,0.360494
65536,256,256,1303465191,0.325054
65536,256,256,1303465191,0.340212
65536,256,256,1303465191,0.336873
65536,256,256,1303465191,0.334919
65536,256,256,1303465191,0.359901
65536,256,256,1303465191,0.361939
65536,256,256,1303465191,0.356827
65536,256,256,1303465191,0.350723
65536,256,256,1303465191,0.359086
65536,256,256,1303465191,0.365736
65536,256,256,1303465191,0.373135
65536,256,256,1303465191,0.338006
65536,256,256,1303465191,0.360841
65536,256,256,1303465191,0.345308
65536,256,256,1303465191,0.345652
65536,256,256,1303465191,0.333622
65536,256,256,1303465191,0.348315
65536,256,256,1303465191,0.356640
65536,256,256,1303465191,0.374419
65536,256,256,1303465191,0.347693
65536,256,256,1303465191,0.349459
65536,256,256,1303465191,0.333045
65536,256,256,1303465191,0.353276
65536,256,256,1303465191,0.333413
65536,256,256,1303465191,0.383607
65536,256,256,1303465191,0.355305
65536,256,256,1303465191,0.372701
65536,256,256,1303465191,0.346225
65536,256,256,1303465191,0.345802
65536,256,256,1303465191,0.360441
65536,256,256,1303465191,0.334199
65536,256,256,1303465191,0.351834
65536,256,256,1303465191,0.335413
65536,256,256,1303465191,0.369234
65536,256,256,1303465191,0.357822
65536,256,256,1303465191,0.335974
65536,256,256,1303465191,0.342055
65536,256,256,1303465191,0.331970
65536,256,256,1303465191,0.368061
65536,256,256,1303465191,0.337200
65536,256,256,1303465191,0.327896
65536,256,256,1303465191,0.353991
65536,256,256,1303465191,0.345290
65536,256,256,1303465191,0.326531
65536,256,256,1303465191,0.375431
65536,256,256,1303465191,0.348682
65536,256,256,1303465191,0.342467
65536,256,256,1303465191,0.335998
65536,256,256,1303465191,0.346298
65536,256,256,1303465191,0.351391
65536,256,256,1303465191,0.315932
65536,256,256,1303465191,0.346740
65536,256,256,1303465191,0.312484
65536,256,256,1303465191,0.332956
65536,256,256,1303465191,0.340471
65536,256,256,1303465191,0.351252
65536,256,256,1303465191,0.358371
65536,256,256,1303465191,0.347335
65536,256,256,1303465191,0.355554
65536,256,256,1303465191,0.335537
65536,256,256,1303465191,0.327977
65536,256,256,1303465191,0.353279
65536,256,256,1303465191,0.325310
65536,256,256,1303465191,0.344880
65536,256,256,1303465191,0.349531
65536,256,256,1303465191,0.355921
65536,256,256,1303465191,0.365722
65536,256,256,1303465191,0.387883
65536,256,256,1303465191,0.342196
65536,256,256,1303465191,0.349863
65536,256,256,1303465191,0.349351
65536,256,256,1303465191,0.357229
65536,256,256,1303465191,0.348658
65536,256,256,1303465191,0.344651
65536,256,256,1303465191,0.364131
65536,256,256,1303465191,0.364180
65536,256,256,1303465191,0.322503
65536,256,256,1303465191,0.348940
65536,256,256,1303465191,0.353048
65536,256,256,1303465191,0.331939
65536,256,256,1303465191,0.340843
65536,256,256,1303465191,0.351254
65536,256,256,1303465191,0.356088
65536,256,256,1303465191,0.357289
65536,256,256,1303465191,0.352372
65536,256,256,1303465191,0.328859
65536,256,256,1303465191,0.334151
65536,256,256,1303465191,0.348305
65536,256,256,1303465191,0.334301
65536,256,256,1303465191,0.341490
65536,256,256,1303465191,0.341249
65536,256,256,1303465191,0.353212
65536,256,256,1303465191,0.377374
65536,256,256,1303465191,0.362097
65536,256,256,1303465191,0.361624
65536,256,256,1303465191,0.349677
65536,256,256,1303465191,0.349236
65536,256,256,1303465191,0.329916
65536,256,256,1303465191,0.361528
65536,256,256,1303465191,0.342131
65536,256,256,1303465191,0.338861
65536,256,256,1303465191,0.331774
65536,256,256,1303465191,0.346628
65536,256,256,1303465191,0.353919
65536,256,256,1303465191,0.352391
65536,256,256,1303465191,0.353350
65536,256,256,1303465191,0.362037
65536,256,256,1303465191,0.356394
65536,256,256,1303465191,0.348538
65536,256,256,1303465191,0.358696
65536,256,256,1303465191,0.363323
65536,256,256,1303465191,0.340344
65536,256,256,1303465191,0.376224
65536,256,256,1303465191,0.364406
65536,256,256,1303465191,0.341646
65536,256,256,1303465191,0.355901
65536,256,256,1303465191,0.332448
65536,256,256,1303465191,0.343931
65536,256,256,1303465191,0.334402
65536,256,256,1303465191,0.368605
65536,256,256,1303465191,0.355736
65536,256,256,1303465191,0.359505
65536,256,256,1303465191,0.336005
65536,256,256,1303465191,0.338914
65536,256,256,1303465191,0.365504
65536,256,256,1303465191,0.354089
65536,256,256,1303465191,0.334833
65536,256,256,1303465191,0.377917
65536,256,256,1303465191,0.337391
65536,256,256,1303465191,0.350538
65536,256,256,1303465191,0.346862
65536,256,256,1303465191,0.356711
65536,256,256,1303465191,0.349671
65536,256,256,1303465191,0.374349
65536,256,256,1303465191,0.353529
65536,256,256,1303465191,0.357100
65536,256,256,1303465191,0.328513
65536,256,256,1303465191,0.346349
65536,256,256,1303465191,0.335244
65536,256,256,1303465191,0.351988
65536,256,256,1303465191,0.348958
65536,256,256,1303465191,0.340196
65536,256,256,1303465191,0.334994
65536,256,256,1303465191,0.338679
65536,256,256,1303465191,0.359615
65536,256,256,1303465191,0.356744
65536,256,256,1303465191,0.350163
65536,256,256,1303465191,0.350119
65536,256,256,1303465191,0.377029
65536,256,256,1303465191,0.358297
65536,256,256,1303465191,0.332792
65536,256,256,1303465191,0.336784
65536,256,256,1303465191,0.364392
65536,256,256,1303465191,0.348446
65536,256,256,1303465191,0.330423
65536,256,256,1303465191,0.343664
65536,256,256,1303465191,0.367474
65536,256,256,1303465191,0.342919
65536,256,256,1303465191,0.349623
65536,256,256,1303465191,0.339877
65536,256,256,1303465191,0.341382
65536,256,256,1303465191,0.345530
65536,256,256,1303465191,0.354110
65536,256,256,1303465191,0.343452
65536,256,256,1303465191,0.357923
65536,256,256,1303465191,0.339472
65536,256,256,1303465191,0.356480
65536,256,256,1303465191,0.359456
65536,256,256,1303465191,0.341509
65536,256,256,1303465191,0.318657
65536,256,256,1303465191,0.358686
65536,256,256,1303465191,0.319827
65536,256,256,1303465191,0.346610
65536,256,256,1303465191,0.346764
65536,256,256,1303465191,0.350243
65536,256,256,1303465191,0.341879
65536,256,256,1303465191,0.365090
65536,256,256,1303465191,0.346237
65536,256,256,1303465191,0.335621
65536,256,256,1303465191,0.361924
65536,256,256,1303465191,0.384702
65536,256,256,1303465191,0.403257
65536,256,256,1303465191,0.374450
65536,256,256,1303465191,0.380630
65536,256,256,1303465191,0.356616
65536,256,256,1303465191,0.394383
65536,256,256,1303465191,0.339785
65536,256,256,1303465191,0.369356
65536,256,256,1303465191,0.376427
65536,256,256,1303465191,0.352954
