no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,256,512,857563031,0.532133
131072,256,512,857563031,0.466205
131072,256,512,857563031,0.451074
131072,256,512,857563031,0.485678
131072,256,512,857563031,0.565554
131072,256,512,857563031,0.452353
131072,256,512,857563031,0.442889
131072,256,512,857563031,0.483257
131072,256,512,857563031,0.487906
131072,256,512,857563031,0.609402
131072,256,512,857563031,0.450510
131072,256,512,857563031,0.498301
131072,256,512,857563031,0.471595
131072,256,512,857563031,0.483132
131072,256,512,857563031,0.553410
131072,256,512,857563031,0.458083
131072,256,512,857563031,0.474827
131072,256,512,857563031,0.502059
131072,256,512,857563031,0.541973
131072,256,512,857563031,0.461058
131072,256,512,857563031,0.460586
131072,256,512,857563031,0.460695
131072,256,512,857563031,0.488087
131072,256,512,857563031,0.504681
131072,256,512,857563031,0.472697
131072,256,512,857563031,0.476235
131072,256,512,857563031,0.474475
131072,256,512,857563031,0.504454
131072,256,512,857563031,0.534647
131072,256,512,857563031,0.471649
131072,256,512,857563031,0.454831
131072,256,512,857563031,0.502713
131072,256,512,857563031,0.542091
131072,256,512,857563031,0.502361
131072,256,512,857563031,0.436706
131072,256,512,857563031,0.471851
131072,256,512,857563031,0.498281
131072,256,512,857563031,0.528047
131072,256,512,857563031,0.459665
131072,256,512,857563031,0.478852
131072,256,512,857563031,0.463495
131072,256,512,857563031,0.467050
131072,256,512,857563031,0.571452
131072,256,512,857563031,0.457600
131072,256,512,857563031,0.468361
131072,256,512,857563031,0.471235
131072,256,512,857563031,0.476454
131072,256,512,857563031,0.579591
131072,256,512,857563031,0.467698
131072,256,512,857563031,0.474885
131072,256,512,857563031,0.487824
131072,256,512,857563031,0.495444
131072,256,512,857563031,0.488283
131072,256,512,857563031,0.462378
131072,256,512,857563031,0.466581
131072,256,512,857563031,0.493140
131072,256,512,857563031,0.620047
131072,256,512,857563031,0.431116
131072,256,512,857563031,0.480158
131072,256,512,857563031,0.500789
131072,256,512,857563031,0.502193
131072,256,512,857563031,0.552184
131072,256,512,857563031,0.455328
131072,256,512,857563031,0.474206
131072,256,512,857563031,0.519211
131072,256,512,857563031,0.596835
131072,256,512,857563031,0.451552
131072,256,512,857563031,0.466958
131072,256,512,857563031,0.460974
131072,256,512,857563031,0.476139
131072,256,512,857563031,0.571121
131072,256,512,857563031,0.457084
131072,256,512,857563031,0.472118
131072,256,512,857563031,0.500279
131072,256,512,857563031,0.512119
131072,256,512,857563031,0.493640
131072,256,512,857563031,0.468811
131072,256,512,857563031,0.465153
131072,256,512,857563031,0.493111
131072,256,512,857563031,0.565026
131072,256,512,857563031,0.469321
131072,256,512,857563031,0.472839
131072,256,512,857563031,0.488773
131072,256,512,857563031,0.505354
131072,256,512,857563031,0.491674
131072,256,512,857563031,0.436216
131072,256,512,857563031,0.444164
131072,256,512,857563031,0.505501
131072,256,512,857563031,0.520146
131072,256,512,857563031,0.467971
131072,256,512,857563031,0.471293
131072,256,512,857563031,0.484181
131072,256,512,857563031,0.475421
131072,256,512,857563031,0.600030
131072,256,512,857563031,0.449464
131072,256,512,857563031,0.464396
131072,256,512,857563031,0.492845
131072,256,512,857563031,0.512253
131072,256,512,857563031,0.591949
131072,256,512,857563031,0.457600
131072,256,512,857563031,0.470758
131072,256,512,857563031,0.493041
131072,256,512,857563031,0.484990
131072,256,512,857563031,0.485905
131072,256,512,857563031,0.455526
131072,256,512,857563031,0.461433
131072,256,512,857563031,0.505942
131072,256,512,857563031,0.609975
131072,256,512,857563031,0.454871
131072,256,512,857563031,0.444179
131072,256,512,857563031,0.463802
131072,256,512,857563031,0.528846
131072,256,512,857563031,0.548648
131072,256,512,857563031,0.433554
131072,256,512,857563031,0.455689
131072,256,512,857563031,0.463561
131072,256,512,857563031,0.519234
131072,256,512,857563031,0.525511
131072,256,512,857563031,0.467914
131072,256,512,857563031,0.479574
131072,256,512,857563031,0.503660
131072,256,512,857563031,0.568825
131072,256,512,857563031,0.441750
131072,256,512,857563031,0.454177
131072,256,512,857563031,0.497305
131072,256,512,857563031,0.510469
131072,256,512,857563031,0.560882
131072,256,512,857563031,0.448642
131072,256,512,857563031,0.462628
131072,256,512,857563031,0.488829
131072,256,512,857563031,0.518003
131072,256,512,857563031,0.517931
131072,256,512,857563031,0.483641
131072,256,512,857563031,0.463186
131072,256,512,857563031,0.525124
131072,256,512,857563031,0.559973
131072,256,512,857563031,0.434534
131072,256,512,857563031,0.473133
131072,256,512,857563031,0.471386
131072,256,512,857563031,0.595938
131072,256,512,857563031,0.464476
131072,256,512,857563031,0.451236
131072,256,512,857563031,0.507579
131072,256,512,857563031,0.473164
131072,256,512,857563031,0.558013
131072,256,512,857563031,0.478590
131072,256,512,857563031,0.458720
131072,256,512,857563031,0.507868
131072,256,512,857563031,0.626216
131072,256,512,857563031,0.477464
131072,256,512,857563031,0.448819
131072,256,512,857563031,0.498571
131072,256,512,857563031,0.612571
131072,256,512,857563031,0.445635
131072,256,512,857563031,0.469990
131072,256,512,857563031,0.507284
131072,256,512,857563031,0.484153
131072,256,512,857563031,0.567081
131072,256,512,857563031,0.454836
131072,256,512,857563031,0.453799
131072,256,512,857563031,0.488447
131072,256,512,857563031,0.495612
131072,256,512,857563031,0.537438
131072,256,512,857563031,0.487738
131072,256,512,857563031,0.459899
131072,256,512,857563031,0.475275
131072,256,512,857563031,0.545341
131072,256,512,857563031,0.464192
131072,256,512,857563031,0.471324
131072,256,512,857563031,0.465470
131072,256,512,857563031,0.482515
131072,256,512,857563031,0.591915
131072,256,512,857563031,0.467796
131072,256,512,857563031,0.465552
131072,256,512,857563031,0.482063
131072,256,512,857563031,0.465360
131072,256,512,857563031,0.548817
131072,256,512,857563031,0.465461
131072,256,512,857563031,0.482696
131072,256,512,857563031,0.516338
131072,256,512,857563031,0.548351
131072,256,512,857563031,0.493737
131072,256,512,857563031,0.487940
131072,256,512,857563031,0.493543
131072,256,512,857563031,0.508997
131072,256,512,857563031,0.526356
131072,256,512,857563031,0.455766
131072,256,512,857563031,0.466478
131072,256,512,857563031,0.491322
131072,256,512,857563031,0.592163
131072,256,512,857563031,0.473379
131072,256,512,857563031,0.458070
131072,256,512,857563031,0.503324
131072,256,512,857563031,0.498577
131072,256,512,857563031,0.583563
131072,256,512,857563031,0.459932
131072,256,512,857563031,0.466398
131072,256,512,857563031,0.459172
131072,256,512,857563031,0.555241
131072,256,512,857563031,0.466909
131072,256,512,857563031,0.453813
131072,256,512,857563031,0.475113
131072,256,512,857563031,0.489741
131072,256,512,857563031,0.594882
131072,256,512,857563031,0.459134
131072,256,512,857563031,0.461194
131072,256,512,857563031,0.491285
131072,256,512,857563031,0.497327
131072,256,512,857563031,0.545499
131072,256,512,857563031,0.442569
131072,256,512,857563031,0.473751
131072,256,512,857563031,0.500871
131072,256,512,857563031,0.588450
131072,256,512,857563031,0.451240
131072,256,512,857563031,0.442916
131072,256,512,857563031,0.470643
131072,256,512,857563031,0.513248
131072,256,512,857563031,0.535275
131072,256,512,857563031,0.464315
131072,256,512,857563031,0.494293
131072,256,512,857563031,0.488969
131072,256,512,857563031,0.579663
131072,256,512,857563031,0.494453
131072,256,512,857563031,0.472374
131072,256,512,857563031,0.451928
131072,256,512,857563031,0.501999
131072,256,512,857563031,0.513826
131072,256,512,857563031,0.467981
131072,256,512,857563031,0.443702
131072,256,512,857563031,0.490927
131072,256,512,857563031,0.470903
131072,256,512,857563031,0.528657
131072,256,512,857563031,0.454708
131072,256,512,857563031,0.454417
131072,256,512,857563031,0.498783
131072,256,512,857563031,0.497117
131072,256,512,857563031,0.493908
131072,256,512,857563031,0.470963
131072,256,512,857563031,0.462092
131072,256,512,857563031,0.489294
131072,256,512,857563031,0.582242
131072,256,512,857563031,0.457075
131072,256,512,857563031,0.473901
131072,256,512,857563031,0.507169
131072,256,512,857563031,0.516337
131072,256,512,857563031,0.491048
131072,256,512,857563031,0.463891
131072,256,512,857563031,0.487604
131072,256,512,857563031,0.503265
131072,256,512,857563031,0.632364
131072,256,512,857563031,0.453081
131072,256,512,857563031,0.455049
131072,256,512,857563031,0.516118
131072,256,512,857563031,0.496986
131072,256,512,857563031,0.479740
131072,256,512,857563031,0.471627
131072,256,512,857563031,0.477615
131072,256,512,857563031,0.482634
131072,256,512,857563031,0.619111
131072,256,512,857563031,0.454673
131072,256,512,857563031,0.446285
131072,256,512,857563031,0.460116
131072,256,512,857563031,0.483146
131072,256,512,857563031,0.588574
131072,256,512,857563031,0.474156
131072,256,512,857563031,0.444808
131072,256,512,857563031,0.492495
131072,256,512,857563031,0.468019
131072,256,512,857563031,0.531364
131072,256,512,857563031,0.469642
131072,256,512,857563031,0.472216
131072,256,512,857563031,0.484236
131072,256,512,857563031,0.638018
131072,256,512,857563031,0.462259
131072,256,512,857563031,0.453264
131072,256,512,857563031,0.488855
131072,256,512,857563031,0.560719
131072,256,512,857563031,0.473353
131072,256,512,857563031,0.456275
131072,256,512,857563031,0.474796
131072,256,512,857563031,0.478948
131072,256,512,857563031,0.562745
131072,256,512,857563031,0.458306
131072,256,512,857563031,0.472475
131072,256,512,857563031,0.470640
131072,256,512,857563031,0.519700
131072,256,512,857563031,0.526711
131072,256,512,857563031,0.456846
131072,256,512,857563031,0.450740
131072,256,512,857563031,0.494253
131072,256,512,857563031,0.508268
131072,256,512,857563031,0.457962
131072,256,512,857563031,0.454488
131072,256,512,857563031,0.449968
131072,256,512,857563031,0.486033
131072,256,512,857563031,0.611191
131072,256,512,857563031,0.457525
131072,256,512,857563031,0.466053
131072,256,512,857563031,0.482988
131072,256,512,857563031,0.470481
131072,256,512,857563031,0.538489
131072,256,512,857563031,0.440505
131072,256,512,857563031,0.477359
131072,256,512,857563031,0.469180
131072,256,512,857563031,0.510271
131072,256,512,857563031,0.518997
131072,256,512,857563031,0.462362
131072,256,512,857563031,0.449997
131072,256,512,857563031,0.473806
131072,256,512,857563031,0.558164
131072,256,512,857563031,0.455936
131072,256,512,857563031,0.459610
131072,256,512,857563031,0.489766
131072,256,512,857563031,0.473251
131072,256,512,857563031,0.520881
131072,256,512,857563031,0.464520
131072,256,512,857563031,0.465198
131072,256,512,857563031,0.475269
131072,256,512,857563031,0.509084
131072,256,512,857563031,0.490399
131072,256,512,857563031,0.463054
131072,256,512,857563031,0.488951
131072,256,512,857563031,0.490213
131072,256,512,857563031,0.525592
131072,256,512,857563031,0.487529
131072,256,512,857563031,0.475757
131072,256,512,857563031,0.525363
131072,256,512,857563031,0.574317
131072,256,512,857563031,0.519321
131072,256,512,857563031,0.461211
131072,256,512,857563031,0.452580
131072,256,512,857563031,0.490440
131072,256,512,857563031,0.502536
131072,256,512,857563031,0.529439
131072,256,512,857563031,0.474701
131072,256,512,857563031,0.485690
131072,256,512,857563031,0.505220
131072,256,512,857563031,0.584233
131072,256,512,857563031,0.454302
131072,256,512,857563031,0.475512
131072,256,512,857563031,0.507430
131072,256,512,857563031,0.476442
131072,256,512,857563031,0.536685
131072,256,512,857563031,0.469615
131072,256,512,857563031,0.436013
131072,256,512,857563031,0.480359
131072,256,512,857563031,0.528073
131072,256,512,857563031,0.494997
131072,256,512,857563031,0.455258
131072,256,512,857563031,0.464303
131072,256,512,857563031,0.480342
131072,256,512,857563031,0.590898
131072,256,512,857563031,0.453387
131072,256,512,857563031,0.471852
131072,256,512,857563031,0.496687
131072,256,512,857563031,0.520699
131072,256,512,857563031,0.504576
131072,256,512,857563031,0.462656
131072,256,512,857563031,0.491744
131072,256,512,857563031,0.500018
131072,256,512,857563031,0.564240
131072,256,512,857563031,0.459380
131072,256,512,857563031,0.454557
131072,256,512,857563031,0.488991
131072,256,512,857563031,0.503917
131072,256,512,857563031,0.549913
131072,256,512,857563031,0.474002
131072,256,512,857563031,0.433890
131072,256,512,857563031,0.480535
131072,256,512,857563031,0.492088
131072,256,512,857563031,0.523847
131072,256,512,857563031,0.476891
131072,256,512,857563031,0.456755
131072,256,512,857563031,0.491281
131072,256,512,857563031,0.574553
131072,256,512,857563031,0.490485
131072,256,512,857563031,0.466005
131072,256,512,857563031,0.485967
131072,256,512,857563031,0.503133
131072,256,512,857563031,0.504268
131072,256,512,857563031,0.461293
131072,256,512,857563031,0.454159
131072,256,512,857563031,0.506437
131072,256,512,857563031,0.490347
131072,256,512,857563031,0.488609
131072,256,512,857563031,0.450389
131072,256,512,857563031,0.474163
131072,256,512,857563031,0.483582
131072,256,512,857563031,0.577388
131072,256,512,857563031,0.479037
131072,256,512,857563031,0.444998
131072,256,512,857563031,0.474182
131072,256,512,857563031,0.503267
131072,256,512,857563031,0.606231
131072,256,512,857563031,0.447514
131072,256,512,857563031,0.461440
131072,256,512,857563031,0.492395
131072,256,512,857563031,0.538980
131072,256,512,857563031,0.518498
131072,256,512,857563031,0.468361
131072,256,512,857563031,0.493403
131072,256,512,857563031,0.470108
131072,256,512,857563031,0.574894
131072,256,512,857563031,0.455361
131072,256,512,857563031,0.455207
131072,256,512,857563031,0.517544
131072,256,512,857563031,0.484902
131072,256,512,857563031,0.552538
131072,256,512,857563031,0.465927
131072,256,512,857563031,0.474383
131072,256,512,857563031,0.506600
131072,256,512,857563031,0.615884
131072,256,512,857563031,0.422447
131072,256,512,857563031,0.463751
131072,256,512,857563031,0.470329
131072,256,512,857563031,0.489407
131072,256,512,857563031,0.578433
131072,256,512,857563031,0.444800
131072,256,512,857563031,0.475617
131072,256,512,857563031,0.497074
131072,256,512,857563031,0.488696
131072,256,512,857563031,0.537970
131072,256,512,857563031,0.441690
131072,256,512,857563031,0.463730
131072,256,512,857563031,0.491391
131072,256,512,857563031,0.546111
131072,256,512,857563031,0.450400
131072,256,512,857563031,0.489432
131072,256,512,857563031,0.500086
131072,256,512,857563031,0.508349
131072,256,512,857563031,0.575730
131072,256,512,857563031,0.469588
131072,256,512,857563031,0.462670
131072,256,512,857563031,0.487389
131072,256,512,857563031,0.499617
131072,256,512,857563031,0.551723
131072,256,512,857563031,0.445580
131072,256,512,857563031,0.460552
131072,256,512,857563031,0.467054
131072,256,512,857563031,0.489545
131072,256,512,857563031,0.561113
131072,256,512,857563031,0.454263
131072,256,512,857563031,0.455455
131072,256,512,857563031,0.499202
131072,256,512,857563031,0.544064
131072,256,512,857563031,0.475855
131072,256,512,857563031,0.463671
131072,256,512,857563031,0.485090
131072,256,512,857563031,0.487325
131072,256,512,857563031,0.520448
131072,256,512,857563031,0.447221
131072,256,512,857563031,0.460325
131072,256,512,857563031,0.475418
131072,256,512,857563031,0.484572
131072,256,512,857563031,0.520989
131072,256,512,857563031,0.457177
131072,256,512,857563031,0.472055
131072,256,512,857563031,0.509492
131072,256,512,857563031,0.533012
131072,256,512,857563031,0.460063
131072,256,512,857563031,0.449929
131072,256,512,857563031,0.487300
131072,256,512,857563031,0.483654
131072,256,512,857563031,0.523719
131072,256,512,857563031,0.456355
131072,256,512,857563031,0.466810
131072,256,512,857563031,0.481457
131072,256,512,857563031,0.497178
131072,256,512,857563031,0.481622
131072,256,512,857563031,0.475779
131072,256,512,857563031,0.466184
131072,256,512,857563031,0.473545
131072,256,512,857563031,0.523477
131072,256,512,857563031,0.451604
131072,256,512,857563031,0.464153
131072,256,512,857563031,0.462379
131072,256,512,857563031,0.584997
131072,256,512,857563031,0.466819
131072,256,512,857563031,0.473140
131072,256,512,857563031,0.476680
131072,256,512,857563031,0.497661
131072,256,512,857563031,0.535925
131072,256,512,857563031,0.441146
131072,256,512,857563031,0.454346
131072,256,512,857563031,0.477236
131072,256,512,857563031,0.506298
131072,256,512,857563031,0.488527
131072,256,512,857563031,0.471385
131072,256,512,857563031,0.483814
131072,256,512,857563031,0.487598
131072,256,512,857563031,0.573021
131072,256,512,857563031,0.446468
131072,256,512,857563031,0.475633
131072,256,512,857563031,0.490464
131072,256,512,857563031,0.485492
131072,256,512,857563031,0.539921
131072,256,512,857563031,0.456115
131072,256,512,857563031,0.446180
131072,256,512,857563031,0.495574
131072,256,512,857563031,0.463416
131072,256,512,857563031,0.453062
131072,256,512,857563031,0.461369
131072,256,512,857563031,0.479389
131072,256,512,857563031,0.447808
131072,256,512,857563031,0.473794
131072,256,512,857563031,0.494722
131072,256,512,857563031,0.448143
131072,256,512,857563031,0.454915
131072,256,512,857563031,0.501118
131072,256,512,857563031,0.630502
131072,256,512,857563031,0.491424
131072,256,512,857563031,0.477620
131072,256,512,857563031,0.490293
131072,256,512,857563031,0.478360
131072,256,512,857563031,0.551846
131072,256,512,857563031,0.451815
131072,256,512,857563031,0.459533
131072,256,512,857563031,0.511984
131072,256,512,857563031,0.620431
131072,256,512,857563031,0.466975
131072,256,512,857563031,0.473010
131072,256,512,857563031,0.485696
131072,256,512,857563031,0.495481
131072,256,512,857563031,0.484647
131072,256,512,857563031,0.467274
131072,256,512,857563031,0.467170
131072,256,512,857563031,0.500206
131072,256,512,857563031,0.525694
131072,256,512,857563031,0.508758
131072,256,512,857563031,0.482139
131072,256,512,857563031,0.490106
131072,256,512,857563031,0.480903
131072,256,512,857563031,0.475147
131072,256,512,857563031,0.459255
131072,256,512,857563031,0.461718
131072,256,512,857563031,0.444852
131072,256,512,857563031,0.460419
131072,256,512,857563031,0.438436
131072,256,512,857563031,0.434489
131072,256,512,857563031,0.478856
131072,256,512,857563031,0.485485
131072,256,512,857563031,0.472991
131072,256,512,857563031,0.481881
131072,256,512,857563031,0.437112
131072,256,512,857563031,0.439470
131072,256,512,857563031,0.460567
131072,256,512,857563031,0.430089
131072,256,512,857563031,0.483512
131072,256,512,857563031,0.488111
131072,256,512,857563031,0.463365
131072,256,512,857563031,0.476754
131072,256,512,857563031,0.456932
131072,256,512,857563031,0.483374
131072,256,512,857563031,0.473520
131072,256,512,857563031,0.462085
131072,256,512,857563031,0.454812
131072,256,512,857563031,0.452238
131072,256,512,857563031,0.486050
131072,256,512,857563031,0.459493
131072,256,512,857563031,0.462443
131072,256,512,857563031,0.486225
131072,256,512,857563031,0.474635
131072,256,512,857563031,0.482896
131072,256,512,857563031,0.478932
131072,256,512,857563031,0.441144
131072,256,512,857563031,0.485872
131072,256,512,857563031,0.485570
131072,256,512,857563031,0.452459
131072,256,512,857563031,0.470834
131072,256,512,857563031,0.488884
131072,256,512,857563031,0.472805
131072,256,512,857563031,0.435773
131072,256,512,857563031,0.473410
131072,256,512,857563031,0.462032
131072,256,512,857563031,0.470348
131072,256,512,857563031,0.471677
131072,256,512,857563031,0.459734
131072,256,512,857563031,0.512685
131072,256,512,857563031,0.462946
131072,256,512,857563031,0.449760
131072,256,512,857563031,0.483906
131072,256,512,857563031,0.469500
131072,256,512,857563031,0.435977
131072,256,512,857563031,0.455263
131072,256,512,857563031,0.436275
131072,256,512,857563031,0.440863
131072,256,512,857563031,0.452662
131072,256,512,857563031,0.452403
131072,256,512,857563031,0.485422
131072,256,512,857563031,0.454675
131072,256,512,857563031,0.447835
131072,256,512,857563031,0.474363
131072,256,512,857563031,0.471679
131072,256,512,857563031,0.465636
131072,256,512,857563031,0.496909
131072,256,512,857563031,0.456581
131072,256,512,857563031,0.460075
131072,256,512,857563031,0.469531
131072,256,512,857563031,0.452316
131072,256,512,857563031,0.453843
131072,256,512,857563031,0.437901
131072,256,512,857563031,0.467840
131072,256,512,857563031,0.538591
131072,256,512,857563031,0.543141
131072,256,512,857563031,0.467422
131072,256,512,857563031,0.485979
131072,256,512,857563031,0.450023
131072,256,512,857563031,0.475932
131072,256,512,857563031,0.467399
131072,256,512,857563031,0.469193
131072,256,512,857563031,0.455719
131072,256,512,857563031,0.482096
131072,256,512,857563031,0.473370
131072,256,512,857563031,0.471677
131072,256,512,857563031,0.434958
131072,256,512,857563031,0.472640
131072,256,512,857563031,0.463948
131072,256,512,857563031,0.467357
131072,256,512,857563031,0.477696
131072,256,512,857563031,0.464328
131072,256,512,857563031,0.474867
131072,256,512,857563031,0.442683
131072,256,512,857563031,0.465729
131072,256,512,857563031,0.455789
131072,256,512,857563031,0.489012
131072,256,512,857563031,0.445284
131072,256,512,857563031,0.456178
131072,256,512,857563031,0.474397
131072,256,512,857563031,0.475262
131072,256,512,857563031,0.461184
131072,256,512,857563031,0.466848
131072,256,512,857563031,0.487077
131072,256,512,857563031,0.459505
131072,256,512,857563031,0.465717
131072,256,512,857563031,0.459223
131072,256,512,857563031,0.468242
131072,256,512,857563031,0.495967
131072,256,512,857563031,0.467814
131072,256,512,857563031,0.486340
131072,256,512,857563031,0.473782
131072,256,512,857563031,0.477396
131072,256,512,857563031,0.454149
131072,256,512,857563031,0.474298
131072,256,512,857563031,0.482185
131072,256,512,857563031,0.461237
131072,256,512,857563031,0.455688
131072,256,512,857563031,0.432516
131072,256,512,857563031,0.471181
131072,256,512,857563031,0.476417
131072,256,512,857563031,0.445699
131072,256,512,857563031,0.470974
131072,256,512,857563031,0.473289
131072,256,512,857563031,0.443974
131072,256,512,857563031,0.495497
131072,256,512,857563031,0.467357
131072,256,512,857563031,0.440506
131072,256,512,857563031,0.455152
131072,256,512,857563031,0.454793
131072,256,512,857563031,0.460730
131072,256,512,857563031,0.447735
131072,256,512,857563031,0.470911
131072,256,512,857563031,0.461300
131072,256,512,857563031,0.476842
131072,256,512,857563031,0.475411
131072,256,512,857563031,0.457982
131072,256,512,857563031,0.457173
131072,256,512,857563031,0.456969
131072,256,512,857563031,0.478950
131072,256,512,857563031,0.472812
131072,256,512,857563031,0.445975
131072,256,512,857563031,0.465260
131072,256,512,857563031,0.414232
131072,256,512,857563031,0.498673
131072,256,512,857563031,0.457322
131072,256,512,857563031,0.474463
131072,256,512,857563031,0.479942
131072,256,512,857563031,0.463777
131072,256,512,857563031,0.450293
131072,256,512,857563031,0.447055
131072,256,512,857563031,0.442234
131072,256,512,857563031,0.483191
131072,256,512,857563031,0.453914
131072,256,512,857563031,0.474031
131072,256,512,857563031,0.468289
131072,256,512,857563031,0.466692
131072,256,512,857563031,0.459540
131072,256,512,857563031,0.461897
131072,256,512,857563031,0.479899
131072,256,512,857563031,0.477884
131072,256,512,857563031,0.466981
131072,256,512,857563031,0.460088
131072,256,512,857563031,0.487436
131072,256,512,857563031,0.517907
131072,256,512,857563031,0.454865
131072,256,512,857563031,0.469574
131072,256,512,857563031,0.485958
131072,256,512,857563031,0.502132
131072,256,512,857563031,0.451717
131072,256,512,857563031,0.463056
131072,256,512,857563031,0.460271
131072,256,512,857563031,0.445282
131072,256,512,857563031,0.478131
131072,256,512,857563031,0.456284
131072,256,512,857563031,0.452625
131072,256,512,857563031,0.472686
131072,256,512,857563031,0.469802
131072,256,512,857563031,0.461902
131072,256,512,857563031,0.460057
131072,256,512,857563031,0.454579
131072,256,512,857563031,0.476686
131072,256,512,857563031,0.461004
131072,256,512,857563031,0.464448
131072,256,512,857563031,0.461939
131072,256,512,857563031,0.478658
131072,256,512,857563031,0.449862
131072,256,512,857563031,0.455716
131072,256,512,857563031,0.474603
131072,256,512,857563031,0.469552
131072,256,512,857563031,0.461250
131072,256,512,857563031,0.484346
131072,256,512,857563031,0.486526
131072,256,512,857563031,0.494240
131072,256,512,857563031,0.485215
131072,256,512,857563031,0.483611
131072,256,512,857563031,0.487643
131072,256,512,857563031,0.502423
131072,256,512,857563031,0.479141
131072,256,512,857563031,0.461370
131072,256,512,857563031,0.478922
131072,256,512,857563031,0.471200
131072,256,512,857563031,0.468036
131072,256,512,857563031,0.451592
131072,256,512,857563031,0.453591
131072,256,512,857563031,0.459352
131072,256,512,857563031,0.442382
131072,256,512,857563031,0.456433
131072,256,512,857563031,0.471400
131072,256,512,857563031,0.479918
131072,256,512,857563031,0.467805
131072,256,512,857563031,0.439803
131072,256,512,857563031,0.433814
131072,256,512,857563031,0.478015
131072,256,512,857563031,0.469868
131072,256,512,857563031,0.469452
131072,256,512,857563031,0.485325
131072,256,512,857563031,0.435866
131072,256,512,857563031,0.457484
131072,256,512,857563031,0.476082
131072,256,512,857563031,0.470203
131072,256,512,857563031,0.500073
131072,256,512,857563031,0.498547
131072,256,512,857563031,0.481291
131072,256,512,857563031,0.505004
131072,256,512,857563031,0.476332
131072,256,512,857563031,0.459333
131072,256,512,857563031,0.482884
131072,256,512,857563031,0.467457
131072,256,512,857563031,0.473366
131072,256,512,857563031,0.467572
131072,256,512,857563031,0.434174
131072,256,512,857563031,0.470657
131072,256,512,857563031,0.461883
131072,256,512,857563031,0.451264
131072,256,512,857563031,0.464074
131072,256,512,857563031,0.472717
131072,256,512,857563031,0.485505
131072,256,512,857563031,0.477595
131072,256,512,857563031,0.466641
131072,256,512,857563031,0.456676
131072,256,512,857563031,0.454419
131072,256,512,857563031,0.422974
131072,256,512,857563031,0.476811
131072,256,512,857563031,0.464551
131072,256,512,857563031,0.454897
131072,256,512,857563031,0.472834
131072,256,512,857563031,0.469897
131072,256,512,857563031,0.470789
131072,256,512,857563031,0.465860
131072,256,512,857563031,0.461898
131072,256,512,857563031,0.451405
131072,256,512,857563031,0.526247
131072,256,512,857563031,0.486239
131072,256,512,857563031,0.459475
131072,256,512,857563031,0.478323
131072,256,512,857563031,0.443645
131072,256,512,857563031,0.477150
131072,256,512,857563031,0.477822
131072,256,512,857563031,0.488506
131072,256,512,857563031,0.485392
131072,256,512,857563031,0.469452
131072,256,512,857563031,0.463163
131072,256,512,857563031,0.486464
131072,256,512,857563031,0.471467
131072,256,512,857563031,0.452319
131072,256,512,857563031,0.453493
131072,256,512,857563031,0.472059
131072,256,512,857563031,0.476440
131072,256,512,857563031,0.439120
131072,256,512,857563031,0.439211
131072,256,512,857563031,0.457569
131072,256,512,857563031,0.444983
131072,256,512,857563031,0.434058
131072,256,512,857563031,0.452944
131072,256,512,857563031,0.461665
131072,256,512,857563031,0.478913
131072,256,512,857563031,0.460138
131072,256,512,857563031,0.455659
131072,256,512,857563031,0.443428
131072,256,512,857563031,0.448996
131072,256,512,857563031,0.464165
131072,256,512,857563031,0.477631
131072,256,512,857563031,0.458062
131072,256,512,857563031,0.472404
131072,256,512,857563031,0.459792
131072,256,512,857563031,0.465571
131072,256,512,857563031,0.485657
131072,256,512,857563031,0.485815
131072,256,512,857563031,0.466486
131072,256,512,857563031,0.470835
131072,1024,128,1553977906,0.886533
131072,1024,128,1553977906,0.924924
131072,1024,128,1553977906,0.919328
131072,1024,128,1553977906,0.877349
131072,1024,128,1553977906,0.904675
131072,1024,128,1553977906,0.892030
131072,1024,128,1553977906,0.883726
131072,1024,128,1553977906,0.929513
131072,1024,128,1553977906,0.897762
131072,1024,128,1553977906,0.893388
131072,1024,128,1553977906,0.917337
131072,1024,128,1553977906,0.895422
131072,1024,128,1553977906,0.944669
131072,1024,128,1553977906,0.936890
131072,1024,128,1553977906,0.837032
131072,1024,128,1553977906,0.862997
131072,1024,128,1553977906,0.960178
131072,1024,128,1553977906,0.910282
131072,1024,128,1553977906,0.927165
131072,1024,128,1553977906,0.928036
131072,1024,128,1553977906,0.861300
131072,1024,128,1553977906,0.892517
131072,1024,128,1553977906,0.867952
131072,1024,128,1553977906,0.947337
131072,1024,128,1553977906,0.878280
131072,1024,128,1553977906,0.936131
131072,1024,128,1553977906,0.879239
131072,1024,128,1553977906,0.880168
131072,1024,128,1553977906,0.923170
131072,1024,128,1553977906,0.935673
131072,1024,128,1553977906,0.926283
131072,1024,128,1553977906,0.916244
131072,1024,128,1553977906,0.963383
131072,1024,128,1553977906,0.916497
131072,1024,128,1553977906,0.928561
131072,1024,128,1553977906,0.968068
131072,1024,128,1553977906,0.902999
131072,1024,128,1553977906,0.888328
131072,1024,128,1553977906,0.912703
131072,1024,128,1553977906,0.887210
131072,1024,128,1553977906,0.957918
131072,1024,128,1553977906,0.900176
131072,1024,128,1553977906,0.938301
131072,1024,128,1553977906,0.831729
131072,1024,128,1553977906,0.880488
131072,1024,128,1553977906,0.887585
131072,1024,128,1553977906,0.880445
131072,1024,128,1553977906,0.918252
