no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,64,4096,4048116138,0.983173
262144,64,4096,4048116138,1.043306
262144,64,4096,4048116138,0.996964
262144,64,4096,4048116138,0.983780
262144,64,4096,4048116138,1.093354
262144,64,4096,4048116138,1.108323
262144,64,4096,4048116138,0.997526
262144,64,4096,4048116138,0.975582
262144,64,4096,4048116138,0.973533
262144,64,4096,4048116138,0.976920
262144,64,4096,4048116138,0.953548
262144,64,4096,4048116138,0.969505
262144,64,4096,4048116138,1.047258
262144,64,4096,4048116138,0.958334
262144,64,4096,4048116138,0.957628
262144,64,4096,4048116138,1.004884
262144,64,4096,4048116138,0.989637
262144,64,4096,4048116138,0.966802
262144,64,4096,4048116138,0.941734
262144,64,4096,4048116138,1.014301
262144,64,4096,4048116138,0.995258
262144,64,4096,4048116138,0.947885
262144,64,4096,4048116138,0.947487
262144,64,4096,4048116138,0.975279
262144,64,4096,4048116138,0.987953
262144,64,4096,4048116138,1.003395
262144,64,4096,4048116138,1.052588
262144,64,4096,4048116138,1.000056
262144,64,4096,4048116138,0.986843
262144,64,4096,4048116138,0.969914
262144,64,4096,4048116138,1.005102
262144,64,4096,4048116138,0.991303
262144,64,4096,4048116138,1.026213
262144,64,4096,4048116138,0.976241
262144,64,4096,4048116138,0.982103
262144,64,4096,4048116138,0.985161
262144,64,4096,4048116138,1.011623
262144,64,4096,4048116138,1.000500
262144,64,4096,4048116138,1.055475
262144,64,4096,4048116138,0.996427
262144,64,4096,4048116138,0.942220
262144,64,4096,4048116138,1.015122
262144,64,4096,4048116138,1.007674
262144,64,4096,4048116138,0.952008
262144,64,4096,4048116138,1.048208
262144,64,4096,4048116138,0.982714
262144,64,4096,4048116138,1.037303
262144,64,4096,4048116138,0.970205
262144,64,4096,4048116138,0.995744
262144,64,4096,4048116138,0.974393
262144,64,4096,4048116138,1.017149
262144,64,4096,4048116138,0.960077
262144,64,4096,4048116138,0.998175
262144,64,4096,4048116138,0.965495
262144,256,1024,1081711728,0.658231
262144,256,1024,1081711728,0.691078
262144,256,1024,1081711728,0.667242
262144,256,1024,1081711728,0.676841
262144,256,1024,1081711728,0.682162
262144,256,1024,1081711728,0.663694
262144,256,1024,1081711728,0.669351
262144,256,1024,1081711728,0.657617
262144,256,1024,1081711728,0.695245
262144,256,1024,1081711728,0.676672
262144,256,1024,1081711728,0.691531
262144,256,1024,1081711728,0.679594
262144,256,1024,1081711728,0.645164
262144,256,1024,1081711728,0.696198
262144,256,1024,1081711728,0.691815
262144,256,1024,1081711728,0.677739
262144,256,1024,1081711728,0.666951
262144,256,1024,1081711728,0.675255
262144,256,1024,1081711728,0.649722
262144,256,1024,1081711728,0.637149
262144,256,1024,1081711728,0.660804
262144,256,1024,1081711728,0.683550
262144,256,1024,1081711728,0.667668
262144,256,1024,1081711728,0.681890
262144,256,1024,1081711728,0.688001
262144,256,1024,1081711728,0.676734
262144,256,1024,1081711728,0.653261
262144,256,1024,1081711728,0.663570
262144,256,1024,1081711728,0.673875
262144,256,1024,1081711728,0.667208
262144,256,1024,1081711728,0.679418
262144,256,1024,1081711728,0.705434
262144,256,1024,1081711728,0.668257
262144,256,1024,1081711728,0.717693
262144,256,1024,1081711728,0.670555
262144,256,1024,1081711728,0.666831
262144,256,1024,1081711728,0.672528
262144,256,1024,1081711728,0.668646
262144,256,1024,1081711728,0.695805
262144,256,1024,1081711728,0.665436
262144,256,1024,1081711728,0.690609
262144,256,1024,1081711728,0.704243
262144,256,1024,1081711728,0.674922
262144,256,1024,1081711728,0.673291
262144,256,1024,1081711728,0.677461
262144,256,1024,1081711728,0.689258
262144,256,1024,1081711728,0.678942
262144,256,1024,1081711728,0.653394
262144,256,1024,1081711728,0.694017
262144,256,1024,1081711728,0.685505
262144,256,1024,1081711728,0.702205
262144,256,1024,1081711728,0.679843
262144,256,1024,1081711728,0.659397
262144,256,1024,1081711728,0.672429
262144,256,1024,1081711728,0.664044
262144,256,1024,1081711728,0.681299
262144,256,1024,1081711728,0.656355
262144,256,1024,1081711728,0.679213
262144,256,1024,1081711728,0.689230
262144,256,1024,1081711728,0.705596
262144,256,1024,1081711728,0.665565
262144,256,1024,1081711728,0.680885
262144,256,1024,1081711728,0.672516
262144,256,1024,1081711728,0.685761
262144,256,1024,1081711728,0.661012
262144,256,1024,1081711728,0.664965
262144,256,1024,1081711728,0.664237
262144,256,1024,1081711728,0.671145
262144,256,1024,1081711728,0.686266
262144,256,1024,1081711728,0.692139
262144,256,1024,1081711728,0.668102
262144,256,1024,1081711728,0.693527
262144,256,1024,1081711728,0.690888
262144,256,1024,1081711728,0.676816
262144,256,1024,1081711728,0.641284
262144,256,1024,1081711728,0.660703
262144,256,1024,1081711728,0.684588
262144,256,1024,1081711728,0.713616
262144,256,1024,1081711728,0.695067
262144,256,1024,1081711728,0.670633
262144,256,1024,1081711728,0.695905
262144,256,1024,1081711728,0.683676
262144,256,1024,1081711728,0.672783
262144,256,1024,1081711728,0.688890
262144,256,1024,1081711728,0.706508
262144,256,1024,1081711728,0.699050
262144,256,1024,1081711728,0.656770
262144,256,1024,1081711728,0.680606
262144,256,1024,1081711728,0.680351
262144,256,1024,1081711728,0.711514
262144,256,1024,1081711728,0.678855
262144,256,1024,1081711728,0.693195
262144,256,1024,1081711728,0.683087
262144,256,1024,1081711728,0.700373
262144,256,1024,1081711728,0.726002
262144,256,1024,1081711728,0.686530
262144,256,1024,1081711728,0.666271
262144,256,1024,1081711728,0.649845
262144,256,1024,1081711728,0.661489
262144,256,1024,1081711728,0.681476
262144,256,1024,1081711728,0.664415
262144,256,1024,1081711728,0.670336
262144,256,1024,1081711728,0.703174
262144,256,1024,1081711728,0.673303
262144,256,1024,1081711728,0.660815
262144,256,1024,1081711728,0.686837
262144,256,1024,1081711728,0.684436
262144,256,1024,1081711728,0.661266
262144,256,1024,1081711728,0.665396
262144,256,1024,1081711728,0.683303
262144,256,1024,1081711728,0.708949
262144,256,1024,1081711728,0.687814
262144,256,1024,1081711728,0.668416
262144,256,1024,1081711728,0.688371
262144,256,1024,1081711728,0.677256
262144,256,1024,1081711728,0.667776
262144,256,1024,1081711728,0.662296
262144,256,1024,1081711728,0.677645
262144,256,1024,1081711728,0.713438
262144,256,1024,1081711728,0.654603
262144,256,1024,1081711728,0.718576
262144,256,1024,1081711728,0.696015
262144,256,1024,1081711728,0.697021
262144,256,1024,1081711728,0.689717
262144,256,1024,1081711728,0.673075
262144,256,1024,1081711728,0.702354
262144,256,1024,1081711728,0.658289
262144,256,1024,1081711728,0.664929
262144,256,1024,1081711728,0.727442
262144,256,1024,1081711728,0.710205
262144,256,1024,1081711728,0.667470
262144,256,1024,1081711728,0.670219
262144,256,1024,1081711728,0.675091
262144,256,1024,1081711728,0.672211
262144,256,1024,1081711728,0.657090
262144,256,1024,1081711728,0.702408
262144,256,1024,1081711728,0.694299
262144,256,1024,1081711728,0.674677
262144,256,1024,1081711728,0.676903
262144,256,1024,1081711728,0.714043
262144,256,1024,1081711728,0.652291
262144,256,1024,1081711728,0.693575
262144,256,1024,1081711728,0.676893
262144,256,1024,1081711728,0.676152
262144,256,1024,1081711728,0.643591
262144,256,1024,1081711728,0.689914
262144,256,1024,1081711728,0.661012
262144,256,1024,1081711728,0.666380
262144,256,1024,1081711728,0.662266
262144,256,1024,1081711728,0.675894
262144,256,1024,1081711728,0.645635
262144,256,1024,1081711728,0.654053
262144,256,1024,1081711728,0.699119
262144,256,1024,1081711728,0.720318
262144,256,1024,1081711728,0.659487
262144,256,1024,1081711728,0.652698
262144,256,1024,1081711728,0.687963
262144,256,1024,1081711728,0.670509
262144,256,1024,1081711728,0.670414
262144,256,1024,1081711728,0.692598
262144,256,1024,1081711728,0.664126
262144,256,1024,1081711728,0.660260
262144,256,1024,1081711728,0.675592
262144,256,1024,1081711728,0.669983
262144,256,1024,1081711728,0.673283
262144,256,1024,1081711728,0.698358
262144,256,1024,1081711728,0.682213
262144,256,1024,1081711728,0.645927
262144,256,1024,1081711728,0.683427
262144,256,1024,1081711728,0.707163
262144,256,1024,1081711728,0.682372
262144,256,1024,1081711728,0.675497
262144,256,1024,1081711728,0.670977
262144,256,1024,1081711728,0.663632
262144,256,1024,1081711728,0.695555
262144,256,1024,1081711728,0.665926
262144,256,1024,1081711728,0.653419
262144,256,1024,1081711728,0.685809
262144,256,1024,1081711728,0.663746
262144,256,1024,1081711728,0.659756
262144,256,1024,1081711728,0.694753
262144,256,1024,1081711728,0.640981
262144,256,1024,1081711728,0.666055
262144,256,1024,1081711728,0.656083
262144,256,1024,1081711728,0.655908
262144,256,1024,1081711728,0.684577
262144,256,1024,1081711728,0.704058
262144,256,1024,1081711728,0.716570
262144,256,1024,1081711728,0.681664
262144,256,1024,1081711728,0.641895
262144,256,1024,1081711728,0.711193
262144,256,1024,1081711728,0.692324
262144,256,1024,1081711728,0.684505
262144,256,1024,1081711728,0.677926
262144,256,1024,1081711728,0.673196
262144,256,1024,1081711728,0.673510
262144,256,1024,1081711728,0.662318
262144,256,1024,1081711728,0.681127
262144,256,1024,1081711728,0.667319
262144,256,1024,1081711728,0.680049
262144,256,1024,1081711728,0.688300
262144,256,1024,1081711728,0.698979
262144,256,1024,1081711728,0.694803
262144,256,1024,1081711728,0.647688
262144,256,1024,1081711728,0.694326
262144,256,1024,1081711728,0.712845
262144,256,1024,1081711728,0.677128
262144,256,1024,1081711728,0.660328
262144,256,1024,1081711728,0.687115
262144,256,1024,1081711728,0.699989
262144,256,1024,1081711728,0.684483
262144,256,1024,1081711728,0.709346
262144,256,1024,1081711728,0.698317
262144,256,1024,1081711728,0.665623
262144,256,1024,1081711728,0.661213
262144,256,1024,1081711728,0.662455
262144,256,1024,1081711728,0.688841
262144,256,1024,1081711728,0.680665
262144,256,1024,1081711728,0.687003
262144,256,1024,1081711728,0.710499
262144,256,1024,1081711728,0.659352
262144,256,1024,1081711728,0.686791
262144,256,1024,1081711728,0.700742
262144,256,1024,1081711728,0.655779
262144,256,1024,1081711728,0.657490
262144,256,1024,1081711728,0.666185
262144,256,1024,1081711728,0.681806
262144,256,1024,1081711728,0.654275
262144,256,1024,1081711728,0.641063
262144,256,1024,1081711728,0.640461
262144,256,1024,1081711728,0.706106
262144,256,1024,1081711728,0.675717
262144,256,1024,1081711728,0.699097
262144,256,1024,1081711728,0.668938
262144,256,1024,1081711728,0.675444
262144,256,1024,1081711728,0.700858
262144,256,1024,1081711728,0.682452
262144,256,1024,1081711728,0.679273
262144,256,1024,1081711728,0.719363
262144,256,1024,1081711728,0.687028
262144,256,1024,1081711728,0.677249
262144,256,1024,1081711728,0.688873
262144,256,1024,1081711728,0.706610
262144,256,1024,1081711728,0.694984
262144,256,1024,1081711728,0.673330
262144,256,1024,1081711728,0.700704
262144,256,1024,1081711728,0.688685
262144,256,1024,1081711728,0.671209
262144,256,1024,1081711728,0.666986
262144,256,1024,1081711728,0.666157
262144,256,1024,1081711728,0.678755
262144,256,1024,1081711728,0.685835
262144,256,1024,1081711728,0.694404
262144,256,1024,1081711728,0.688326
262144,256,1024,1081711728,0.671268
262144,256,1024,1081711728,0.670076
262144,256,1024,1081711728,0.687670
262144,256,1024,1081711728,0.681184
262144,256,1024,1081711728,0.684822
262144,256,1024,1081711728,0.721776
262144,256,1024,1081711728,0.687432
262144,256,1024,1081711728,0.677146
262144,256,1024,1081711728,0.676657
262144,256,1024,1081711728,0.683144
262144,256,1024,1081711728,0.677507
262144,256,1024,1081711728,0.675436
262144,256,1024,1081711728,0.675028
262144,256,1024,1081711728,0.668021
262144,256,1024,1081711728,0.663117
262144,256,1024,1081711728,0.669931
262144,256,1024,1081711728,0.676444
262144,256,1024,1081711728,0.683423
262144,256,1024,1081711728,0.702911
262144,256,1024,1081711728,0.660895
262144,256,1024,1081711728,0.694537
262144,256,1024,1081711728,0.731037
262144,256,1024,1081711728,0.716755
262144,256,1024,1081711728,0.717975
262144,256,1024,1081711728,0.693072
262144,256,1024,1081711728,0.684790
262144,256,1024,1081711728,0.677213
262144,256,1024,1081711728,0.692219
262144,256,1024,1081711728,0.692897
262144,256,1024,1081711728,0.684399
262144,256,1024,1081711728,0.664774
262144,256,1024,1081711728,0.697489
262144,256,1024,1081711728,0.741433
262144,256,1024,1081711728,0.672145
262144,256,1024,1081711728,0.679998
262144,256,1024,1081711728,0.703275
262144,256,1024,1081711728,0.647241
262144,256,1024,1081711728,0.683108
262144,256,1024,1081711728,0.682308
262144,256,1024,1081711728,0.676386
262144,256,1024,1081711728,0.668419
262144,256,1024,1081711728,0.653656
262144,256,1024,1081711728,0.661242
262144,256,1024,1081711728,0.693134
262144,256,1024,1081711728,0.681010
262144,256,1024,1081711728,0.666968
262144,256,1024,1081711728,0.663290
262144,256,1024,1081711728,0.653739
262144,256,1024,1081711728,0.655507
262144,256,1024,1081711728,0.657522
262144,256,1024,1081711728,0.686128
262144,256,1024,1081711728,0.689570
262144,256,1024,1081711728,0.674472
262144,256,1024,1081711728,0.661662
262144,256,1024,1081711728,0.692096
262144,256,1024,1081711728,0.686281
262144,256,1024,1081711728,0.672681
262144,256,1024,1081711728,0.658488
262144,256,1024,1081711728,0.688928
262144,256,1024,1081711728,0.688028
262144,256,1024,1081711728,0.676934
262144,256,1024,1081711728,0.708429
262144,256,1024,1081711728,0.682472
262144,256,1024,1081711728,0.694529
262144,256,1024,1081711728,0.659158
262144,256,1024,1081711728,0.684347
262144,256,1024,1081711728,0.689412
262144,256,1024,1081711728,0.653396
262144,256,1024,1081711728,0.662564
262144,256,1024,1081711728,0.668879
262144,256,1024,1081711728,0.672041
262144,256,1024,1081711728,0.675081
262144,256,1024,1081711728,0.653221
262144,256,1024,1081711728,0.671821
262144,256,1024,1081711728,0.686119
262144,256,1024,1081711728,0.660904
262144,256,1024,1081711728,0.701526
262144,256,1024,1081711728,0.679218
262144,256,1024,1081711728,0.657336
262144,256,1024,1081711728,0.678991
262144,256,1024,1081711728,0.667875
262144,256,1024,1081711728,0.697687
262144,256,1024,1081711728,0.695190
262144,256,1024,1081711728,0.702794
262144,256,1024,1081711728,0.677045
262144,256,1024,1081711728,0.667431
262144,256,1024,1081711728,0.671827
262144,256,1024,1081711728,0.658744
262144,256,1024,1081711728,0.653364
262144,256,1024,1081711728,0.652507
262144,256,1024,1081711728,0.663253
262144,256,1024,1081711728,0.686343
262144,256,1024,1081711728,0.715541
262144,256,1024,1081711728,0.696039
262144,256,1024,1081711728,0.692302
262144,256,1024,1081711728,0.680218
262144,256,1024,1081711728,0.687875
262144,256,1024,1081711728,0.671486
262144,256,1024,1081711728,0.680388
262144,256,1024,1081711728,0.677019
262144,256,1024,1081711728,0.695320
262144,256,1024,1081711728,0.678177
262144,256,1024,1081711728,0.651150
262144,256,1024,1081711728,0.678435
262144,256,1024,1081711728,0.674794
262144,256,1024,1081711728,0.686794
262144,256,1024,1081711728,0.658728
262144,256,1024,1081711728,0.652659
262144,256,1024,1081711728,0.664818
262144,256,1024,1081711728,0.691571
262144,256,1024,1081711728,0.664555
262144,256,1024,1081711728,0.668698
262144,256,1024,1081711728,0.645347
262144,256,1024,1081711728,0.691345
262144,256,1024,1081711728,0.701716
262144,256,1024,1081711728,0.697216
262144,256,1024,1081711728,0.692618
262144,256,1024,1081711728,0.662042
262144,256,1024,1081711728,0.705421
262144,256,1024,1081711728,0.673795
262144,256,1024,1081711728,0.684594
262144,256,1024,1081711728,0.693387
262144,256,1024,1081711728,0.691454
262144,256,1024,1081711728,0.668183
262144,256,1024,1081711728,0.647264
262144,256,1024,1081711728,0.674155
262144,256,1024,1081711728,0.667731
262144,256,1024,1081711728,0.635593
262144,256,1024,1081711728,0.641794
262144,256,1024,1081711728,0.653335
262144,256,1024,1081711728,0.663412
262144,256,1024,1081711728,0.661942
262144,256,1024,1081711728,0.672286
262144,256,1024,1081711728,0.666080
262144,256,1024,1081711728,0.664793
262144,256,1024,1081711728,0.668590
262144,256,1024,1081711728,0.671138
262144,256,1024,1081711728,0.651151
262144,256,1024,1081711728,0.677644
262144,256,1024,1081711728,0.676410
262144,256,1024,1081711728,0.681232
262144,256,1024,1081711728,0.682972
262144,256,1024,1081711728,0.696159
262144,256,1024,1081711728,0.673923
262144,256,1024,1081711728,0.655985
262144,256,1024,1081711728,0.729537
262144,256,1024,1081711728,0.690016
262144,256,1024,1081711728,0.673680
262144,256,1024,1081711728,0.671675
262144,256,1024,1081711728,0.691398
262144,256,1024,1081711728,0.685159
262144,256,1024,1081711728,0.664313
262144,256,1024,1081711728,0.682259
262144,256,1024,1081711728,0.683282
262144,256,1024,1081711728,0.681569
262144,256,1024,1081711728,0.685624
262144,256,1024,1081711728,0.668033
262144,256,1024,1081711728,0.690046
262144,256,1024,1081711728,0.680793
262144,256,1024,1081711728,0.652824
262144,256,1024,1081711728,0.701971
262144,256,1024,1081711728,0.673207
262144,256,1024,1081711728,0.699892
262144,256,1024,1081711728,0.676657
262144,256,1024,1081711728,0.705260
262144,256,1024,1081711728,0.682686
262144,256,1024,1081711728,0.676291
262144,256,1024,1081711728,0.670304
262144,256,1024,1081711728,0.654769
262144,256,1024,1081711728,0.684919
262144,256,1024,1081711728,0.689175
262144,256,1024,1081711728,0.677316
262144,256,1024,1081711728,0.706938
262144,256,1024,1081711728,0.704207
262144,256,1024,1081711728,0.683797
262144,256,1024,1081711728,0.715037
262144,256,1024,1081711728,0.690473
262144,256,1024,1081711728,0.712706
262144,256,1024,1081711728,0.695525
262144,256,1024,1081711728,0.649025
262144,256,1024,1081711728,0.664738
262144,256,1024,1081711728,0.676044
262144,256,1024,1081711728,0.677456
262144,256,1024,1081711728,0.675902
262144,256,1024,1081711728,0.664936
262144,256,1024,1081711728,0.675950
262144,256,1024,1081711728,0.684482
262144,256,1024,1081711728,0.675287
262144,256,1024,1081711728,0.692536
262144,256,1024,1081711728,0.678131
262144,256,1024,1081711728,0.674258
262144,256,1024,1081711728,0.692049
262144,256,1024,1081711728,0.655989
262144,256,1024,1081711728,0.673509
262144,256,1024,1081711728,0.663197
262144,256,1024,1081711728,0.680748
262144,256,1024,1081711728,0.685406
262144,256,1024,1081711728,0.706861
262144,256,1024,1081711728,0.699928
262144,256,1024,1081711728,0.681763
262144,256,1024,1081711728,0.680341
262144,256,1024,1081711728,0.672273
262144,256,1024,1081711728,0.716955
262144,256,1024,1081711728,0.662517
262144,256,1024,1081711728,0.692109
262144,256,1024,1081711728,0.666324
262144,256,1024,1081711728,0.663454
262144,256,1024,1081711728,0.681337
262144,256,1024,1081711728,0.685701
262144,256,1024,1081711728,0.696319
262144,256,1024,1081711728,0.693231
262144,256,1024,1081711728,0.704155
262144,256,1024,1081711728,0.667696
262144,256,1024,1081711728,0.696262
262144,256,1024,1081711728,0.702461
262144,256,1024,1081711728,0.703041
262144,256,1024,1081711728,0.697662
262144,256,1024,1081711728,0.693789
262144,256,1024,1081711728,0.684974
262144,256,1024,1081711728,0.721279
262144,256,1024,1081711728,0.661307
262144,256,1024,1081711728,0.684073
262144,256,1024,1081711728,0.706456
262144,256,1024,1081711728,0.685132
262144,256,1024,1081711728,0.692806
262144,256,1024,1081711728,0.685859
262144,256,1024,1081711728,0.697883
262144,256,1024,1081711728,0.670779
262144,256,1024,1081711728,0.669426
262144,256,1024,1081711728,0.689750
262144,256,1024,1081711728,0.693832
262144,256,1024,1081711728,0.674797
262144,256,1024,1081711728,0.681453
262144,256,1024,1081711728,0.685228
262144,256,1024,1081711728,0.699678
262144,256,1024,1081711728,0.659862
262144,256,1024,1081711728,0.681612
262144,256,1024,1081711728,0.662046
262144,256,1024,1081711728,0.670749
262144,256,1024,1081711728,0.707019
262144,256,1024,1081711728,0.688033
262144,256,1024,1081711728,0.685700
262144,256,1024,1081711728,0.671603
262144,256,1024,1081711728,0.654406
262144,256,1024,1081711728,0.677866
262144,256,1024,1081711728,0.684053
262144,256,1024,1081711728,0.671465
262144,256,1024,1081711728,0.678411
262144,256,1024,1081711728,0.666357
262144,256,1024,1081711728,0.668560
262144,256,1024,1081711728,0.690620
262144,256,1024,1081711728,0.682943
262144,256,1024,1081711728,0.697035
262144,256,1024,1081711728,0.678300
262144,256,1024,1081711728,0.698400
262144,256,1024,1081711728,0.694773
262144,256,1024,1081711728,0.673159
262144,256,1024,1081711728,0.655078
262144,256,1024,1081711728,0.686476
262144,256,1024,1081711728,0.677394
262144,256,1024,1081711728,0.691438
262144,256,1024,1081711728,0.673719
262144,256,1024,1081711728,0.686118
262144,256,1024,1081711728,0.654710
262144,256,1024,1081711728,0.689231
262144,256,1024,1081711728,0.670510
262144,256,1024,1081711728,0.657669
262144,256,1024,1081711728,0.680218
262144,256,1024,1081711728,0.666990
262144,256,1024,1081711728,0.668196
262144,256,1024,1081711728,0.681098
262144,256,1024,1081711728,0.655837
262144,256,1024,1081711728,0.656199
262144,256,1024,1081711728,0.681245
262144,256,1024,1081711728,0.680504
262144,256,1024,1081711728,0.644763
262144,256,1024,1081711728,0.660657
262144,256,1024,1081711728,0.654522
262144,256,1024,1081711728,0.655047
262144,256,1024,1081711728,0.679812
262144,256,1024,1081711728,0.668552
262144,256,1024,1081711728,0.663898
262144,256,1024,1081711728,0.668849
262144,256,1024,1081711728,0.660502
262144,256,1024,1081711728,0.670980
262144,256,1024,1081711728,0.678949
262144,256,1024,1081711728,0.680361
262144,256,1024,1081711728,0.712243
262144,256,1024,1081711728,0.688610
262144,256,1024,1081711728,0.682226
262144,256,1024,1081711728,0.673405
262144,256,1024,1081711728,0.722260
262144,256,1024,1081711728,0.653337
262144,256,1024,1081711728,0.675998
262144,256,1024,1081711728,0.679190
262144,256,1024,1081711728,0.687916
262144,256,1024,1081711728,0.661866
262144,256,1024,1081711728,0.667190
262144,256,1024,1081711728,0.668271
262144,256,1024,1081711728,0.666389
262144,256,1024,1081711728,0.681069
262144,256,1024,1081711728,0.651972
262144,256,1024,1081711728,0.696973
262144,256,1024,1081711728,0.692716
262144,256,1024,1081711728,0.692762
262144,256,1024,1081711728,0.685561
262144,256,1024,1081711728,0.708944
262144,256,1024,1081711728,0.715694
262144,256,1024,1081711728,0.702734
262144,256,1024,1081711728,0.710279
262144,256,1024,1081711728,0.687987
262144,256,1024,1081711728,0.684855
262144,256,1024,1081711728,0.681798
262144,256,1024,1081711728,0.669607
262144,256,1024,1081711728,0.699459
262144,256,1024,1081711728,0.694519
262144,256,1024,1081711728,0.705060
262144,256,1024,1081711728,0.664617
262144,256,1024,1081711728,0.680941
262144,256,1024,1081711728,0.686648
262144,256,1024,1081711728,0.691930
262144,256,1024,1081711728,0.670880
262144,256,1024,1081711728,0.666722
262144,256,1024,1081711728,0.693390
262144,256,1024,1081711728,0.688765
262144,256,1024,1081711728,0.664009
262144,256,1024,1081711728,0.669270
262144,256,1024,1081711728,0.654513
262144,256,1024,1081711728,0.688733
262144,256,1024,1081711728,0.683864
262144,256,1024,1081711728,0.676094
262144,256,1024,1081711728,0.657478
262144,256,1024,1081711728,0.697301
262144,256,1024,1081711728,0.717502
262144,256,1024,1081711728,0.647668
262144,256,1024,1081711728,0.667925
262144,256,1024,1081711728,0.693928
262144,256,1024,1081711728,0.686719
262144,256,1024,1081711728,0.667837
262144,256,1024,1081711728,0.713085
262144,256,1024,1081711728,0.689395
262144,256,1024,1081711728,0.677929
262144,256,1024,1081711728,0.671605
262144,256,1024,1081711728,0.678576
262144,256,1024,1081711728,0.662265
262144,256,1024,1081711728,0.686391
262144,256,1024,1081711728,0.708048
262144,256,1024,1081711728,0.688839
262144,256,1024,1081711728,0.717445
262144,256,1024,1081711728,0.704335
262144,256,1024,1081711728,0.699898
262144,256,1024,1081711728,0.686491
262144,256,1024,1081711728,0.670735
262144,256,1024,1081711728,0.693754
262144,256,1024,1081711728,0.691589
262144,256,1024,1081711728,0.657653
262144,256,1024,1081711728,0.671433
262144,256,1024,1081711728,0.658954
262144,256,1024,1081711728,0.668453
262144,256,1024,1081711728,0.660148
262144,256,1024,1081711728,0.684259
262144,256,1024,1081711728,0.677527
262144,256,1024,1081711728,0.690350
262144,256,1024,1081711728,0.686447
262144,256,1024,1081711728,0.679747
262144,256,1024,1081711728,0.669992
262144,256,1024,1081711728,0.725879
262144,256,1024,1081711728,0.699513
262144,256,1024,1081711728,0.629847
262144,256,1024,1081711728,0.665481
262144,256,1024,1081711728,0.648080
262144,256,1024,1081711728,0.636752
262144,256,1024,1081711728,0.682755
262144,256,1024,1081711728,0.656701
262144,256,1024,1081711728,0.707230
262144,256,1024,1081711728,0.662718
262144,256,1024,1081711728,0.680686
262144,256,1024,1081711728,0.659711
262144,256,1024,1081711728,0.642402
262144,256,1024,1081711728,0.690533
262144,256,1024,1081711728,0.671485
262144,256,1024,1081711728,0.657111
262144,256,1024,1081711728,0.676884
262144,256,1024,1081711728,0.681159
262144,256,1024,1081711728,0.672926
262144,256,1024,1081711728,0.699999
262144,256,1024,1081711728,0.650224
262144,256,1024,1081711728,0.651019
262144,256,1024,1081711728,0.676460
262144,256,1024,1081711728,0.656833
262144,256,1024,1081711728,0.688496
262144,256,1024,1081711728,0.680840
262144,256,1024,1081711728,0.687370
262144,256,1024,1081711728,0.683253
262144,256,1024,1081711728,0.699224
262144,256,1024,1081711728,0.683525
262144,256,1024,1081711728,0.685861
262144,256,1024,1081711728,0.677480
262144,256,1024,1081711728,0.676708
262144,256,1024,1081711728,0.734527
262144,256,1024,1081711728,0.676647
262144,256,1024,1081711728,0.684411
262144,256,1024,1081711728,0.685469
262144,256,1024,1081711728,0.670782
262144,256,1024,1081711728,0.692046
262144,256,1024,1081711728,0.669322
262144,256,1024,1081711728,0.679401
262144,256,1024,1081711728,0.663387
262144,256,1024,1081711728,0.682907
262144,256,1024,1081711728,0.674983
262144,256,1024,1081711728,0.668588
262144,256,1024,1081711728,0.702694
262144,256,1024,1081711728,0.668580
262144,256,1024,1081711728,0.662353
262144,256,1024,1081711728,0.666835
262144,256,1024,1081711728,0.664872
262144,256,1024,1081711728,0.683978
262144,256,1024,1081711728,0.668916
262144,256,1024,1081711728,0.691830
262144,256,1024,1081711728,0.657344
262144,256,1024,1081711728,0.686494
262144,256,1024,1081711728,0.688193
262144,256,1024,1081711728,0.666967
262144,256,1024,1081711728,0.668790
262144,256,1024,1081711728,0.650565
262144,256,1024,1081711728,0.668426
262144,256,1024,1081711728,0.681079
262144,256,1024,1081711728,0.706126
262144,256,1024,1081711728,0.696920
262144,256,1024,1081711728,0.693225
262144,256,1024,1081711728,0.680907
262144,256,1024,1081711728,0.677219
262144,256,1024,1081711728,0.650354
262144,256,1024,1081711728,0.704700
262144,256,1024,1081711728,0.689580
262144,256,1024,1081711728,0.667872
262144,256,1024,1081711728,0.686242
262144,256,1024,1081711728,0.694739
262144,256,1024,1081711728,0.650635
262144,256,1024,1081711728,0.741606
262144,256,1024,1081711728,0.680916
262144,256,1024,1081711728,0.706475
262144,256,1024,1081711728,0.679215
262144,256,1024,1081711728,0.649486
262144,256,1024,1081711728,0.705518
262144,256,1024,1081711728,0.681179
262144,256,1024,1081711728,0.682170
262144,256,1024,1081711728,0.682957
262144,256,1024,1081711728,0.686813
262144,256,1024,1081711728,0.706358
262144,256,1024,1081711728,0.697140
262144,256,1024,1081711728,0.700206
262144,256,1024,1081711728,0.690419
262144,256,1024,1081711728,0.670948
262144,256,1024,1081711728,0.644914
262144,256,1024,1081711728,0.672163
262144,256,1024,1081711728,0.687495
262144,256,1024,1081711728,0.693663
262144,256,1024,1081711728,0.666378
262144,256,1024,1081711728,0.675335
262144,256,1024,1081711728,0.665145
262144,256,1024,1081711728,0.686469
262144,256,1024,1081711728,0.648260
262144,256,1024,1081711728,0.682531
262144,256,1024,1081711728,0.661687
262144,256,1024,1081711728,0.646411
262144,256,1024,1081711728,0.664700
262144,256,1024,1081711728,0.674041
